year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,1632,OFRP,31,2,12,Beruwala,6.0535,80.2209,6.0673,80.0,32.3,20.3,0.59,safe,0.0,0.0,35.3,8720.0,24000,3000.0,0.0,40925.0,252618.0,25262.0,227356.0,186431.0,0.82,2023-12-18,2023-12,329.0,346.0,247.0,26.78,45526.0,44.63,53556.0,8.93,12502.0,44.63,98186.0,53.56,42848.0,0.21307269395235187,0.5864386072083079,high_profit
2023,579,NTRB,0,1,8,Negombo,7.209,79.835,7.2072,79.8873,6.8,26.5,1.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21973.0,2197.0,19776.0,14716.0,0.744,2023-08-24,2023-08,306.0,348.0,226.0,2.33,3961.0,3.88,4656.0,0.78,1092.0,3.88,8536.0,4.66,3728.0,0.0,0.7905138339920948,high_profit
2023,1809,OFRP,28,2,2,Kalpitiya,8.556,79.8,8.4821,79.6085,31.2,21.8,0.87,safe,0.0,0.0,46.8,16617.0,24000,3000.0,0.0,48822.0,248533.0,24853.0,223680.0,174858.0,0.782,2023-02-12,2023-02,405.0,400.0,355.0,26.35,44795.0,43.91,52692.0,8.78,12292.0,43.91,96602.0,52.69,42152.0,0.34035885461472287,0.49158166400393266,high_profit
2023,472,OFRP,16,1,11,Colombo,6.9271,79.8612,6.8278,79.6317,40.5,20.2,0.99,safe,0.0,0.0,26.7,6657.0,8000,3000.0,0.0,20260.0,173978.0,17398.0,156580.0,136320.0,0.871,2023-11-09,2023-11,356.0,356.0,249.0,18.44,31348.0,30.74,36888.0,6.15,8610.0,30.74,67628.0,36.88,29504.0,0.32857847976307997,0.39486673247778875,high_profit
2023,1821,OFRP,23,2,8,Kalpitiya,8.556,79.8,8.6362,80.0482,32.8,18.8,1.34,safe,0.0,0.0,35.9,8103.0,24000,3000.0,0.0,40309.0,309260.0,30926.0,278334.0,238025.0,0.855,2023-08-03,2023-08,306.0,348.0,226.0,32.78,55726.0,54.64,65568.0,10.93,15302.0,54.64,120208.0,65.57,52456.0,0.20102210424470962,0.5954005308988067,high_profit
2023,41,OFRP,27,2,1,Kankesanthurai,9.6615,80.0104,9.6292,79.911,26.2,8.9,1.42,safe,0.0,0.0,39.1,13889.0,16000,3000.0,0.0,38094.0,151464.0,15146.0,136318.0,98224.0,0.721,2023-01-17,2023-01,405.0,370.0,355.0,16.06,27302.0,26.76,32112.0,5.35,7490.0,26.76,58872.0,32.11,25688.0,0.36459809943823174,0.4200136504436394,high_profit
2023,1958,OFRP,29,1,2,Hambantota,5.9549,80.5549,6.2143,80.4511,38.5,7.5,0.69,safe,0.0,0.0,26.3,9322.0,8000,3000.0,0.0,22925.0,215828.0,21583.0,194245.0,171320.0,0.882,2023-02-19,2023-02,405.0,400.0,355.0,22.88,38896.0,38.13,45756.0,7.63,10682.0,38.13,83886.0,45.76,36608.0,0.4066303162486369,0.3489640130861505,high_profit
2023,1086,NTRB,0,1,2,Negombo,7.209,79.835,7.2228,79.8336,1.6,13.9,0.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15890.0,1589.0,14301.0,9241.0,0.646,2023-02-13,2023-02,405.0,400.0,355.0,1.68,2856.0,2.81,3372.0,0.56,784.0,2.81,6182.0,3.37,2696.0,0.0,0.7905138339920948,high_profit
2023,1048,NTRB,0,1,7,Negombo,7.209,79.835,7.2099,79.8406,1.1,26.5,0.61,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15456.0,1546.0,13910.0,8850.0,0.636,2023-07-09,2023-07,308.0,328.0,236.0,1.64,2788.0,2.73,3276.0,0.55,770.0,2.73,6006.0,3.27,2616.0,0.0,0.7905138339920948,high_profit
2023,454,NTRB,0,1,7,Negombo,7.209,79.835,7.2016,79.8183,3.4,25.4,1.78,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30505.0,3050.0,27454.0,22395.0,0.816,2023-07-25,2023-07,308.0,328.0,236.0,3.23,5491.0,5.39,6468.0,1.08,1512.0,5.39,11858.0,6.47,5176.0,0.0,0.7905138339920948,high_profit
2023,916,OFRP,35,1,3,Colombo,6.9271,79.8612,6.993,79.6465,29.8,22.9,0.5,safe,0.0,0.0,25.8,7860.0,8000,3000.0,0.0,21463.0,273154.0,27315.0,245839.0,224376.0,0.913,2023-03-25,2023-03,405.0,400.0,305.0,28.96,49232.0,48.26,57912.0,9.65,13510.0,48.26,106172.0,57.91,46328.0,0.3662116199972045,0.37273447327959747,high_profit
2023,1745,OFRP,15,2,2,Kalpitiya,8.556,79.8,8.6856,79.5,42.3,9.5,1.64,safe,0.0,0.0,37.8,13417.0,16000,3000.0,0.0,37622.0,336145.0,33614.0,302530.0,264908.0,0.876,2023-02-14,2023-02,405.0,400.0,355.0,35.63,60571.0,59.39,71268.0,11.88,16632.0,59.39,130658.0,71.27,57016.0,0.3566264419754399,0.4252830790494923,high_profit
2023,953,OFRP,28,2,12,Colombo,6.9271,79.8612,7.0007,79.9615,19.1,12.3,0.4,safe,0.0,0.0,35.1,8678.0,16000,3000.0,0.0,32884.0,156891.0,15689.0,141202.0,108318.0,0.767,2023-12-25,2023-12,329.0,346.0,247.0,16.63,28271.0,27.72,33264.0,5.54,7756.0,27.72,60984.0,33.27,26616.0,0.2638973360904999,0.48655881279649676,high_profit
2023,697,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9327,79.882,3.4,37.4,1.73,unsafe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14542.0,1454.0,13088.0,8028.0,0.613,2023-08-07,2023-08,306.0,348.0,226.0,1.54,2618.0,2.57,3084.0,0.51,714.0,2.57,5654.0,3.09,2472.0,0.0,0.7905138339920948,high_profit
2023,1181,OFRP,40,1,10,Trincomalee,8.55,81.233,8.6421,81.2453,33.9,8.8,1.02,safe,0.0,0.0,23.0,5558.0,8000,3000.0,0.0,19161.0,136647.0,13665.0,122982.0,103822.0,0.844,2023-10-12,2023-10,351.0,365.0,242.0,14.49,24633.0,24.14,28968.0,4.83,6762.0,24.14,53108.0,28.97,23176.0,0.2900683680392464,0.41751474348937945,high_profit
2023,1418,OFRP,29,1,3,Trincomalee,8.55,81.233,8.7197,81.2953,40.1,16.4,0.79,safe,0.0,0.0,29.2,8905.0,12000,3000.0,0.0,26508.0,176634.0,17663.0,158971.0,132463.0,0.833,2023-03-13,2023-03,405.0,400.0,305.0,18.72,31824.0,31.21,37452.0,6.24,8736.0,31.21,68662.0,37.45,29960.0,0.3359363211106081,0.4526935264825713,high_profit
2023,1615,OFRP,22,1,8,Beruwala,6.0535,80.2209,6.1142,80.1916,21.5,25.7,1.81,safe,0.0,0.0,24.8,5612.0,8000,3000.0,0.0,19214.0,139903.0,13990.0,125913.0,106698.0,0.847,2023-08-10,2023-08,306.0,348.0,226.0,14.83,25211.0,24.72,29664.0,4.94,6916.0,24.72,54384.0,29.66,23728.0,0.2920786926199646,0.41636306859581557,high_profit
2023,402,IMUL,172,7,7,Kalpitiya,8.556,79.8,6.9933,80.5817,203.9,26.7,2.25,safe,1963.2,0.0,0.0,604678.0,392000,60000.0,0.0,1143939.0,14034316.0,1403432.0,12630884.0,11486946.0,0.909,2023-07-17,2023-07,308.0,328.0,236.0,5061.56,8604652.0,2300.71,2760852.0,920.28,1288392.0,460.14,1012308.0,460.14,368112.0,0.5285928707737039,0.3426756146962382,high_profit
2023,1126,OFRP,23,1,2,Beruwala,6.0535,80.2209,5.9,80.1112,26.2,13.8,0.73,safe,0.0,0.0,25.7,9121.0,12000,3000.0,0.0,26724.0,216994.0,21699.0,195295.0,168571.0,0.863,2023-02-04,2023-02,405.0,400.0,355.0,23.0,39100.0,38.34,46008.0,7.67,10738.0,38.34,84348.0,46.0,36800.0,0.3413036970513396,0.449034575662326,high_profit
2023,383,OFRP,30,1,3,Colombo,6.9271,79.8612,6.788,79.8976,16.7,14.1,1.38,safe,0.0,0.0,20.9,6367.0,12000,3000.0,0.0,23970.0,239883.0,23988.0,215895.0,191925.0,0.889,2023-03-22,2023-03,405.0,400.0,305.0,25.43,43231.0,42.38,50856.0,8.48,11872.0,42.38,93236.0,50.86,40688.0,0.2656236962870254,0.5006257822277848,high_profit
2023,1248,IMUL,346,14,9,Negombo,7.209,79.835,8.8759,80.8104,331.8,13.8,1.94,safe,6777.7,0.0,0.0,2311189.0,560000,60000.0,0.0,3105709.0,21606200.0,2160620.0,19445580.0,16339871.0,0.84,2023-09-20,2023-09,341.0,361.0,231.0,7792.4,13247080.0,3542.0,4250400.0,1416.8,1983520.0,708.4,1558480.0,708.4,566720.0,0.7441743576104523,0.18031309436911186,high_profit
2023,726,OFRP,37,2,12,Trincomalee,8.55,81.233,8.4065,80.9821,40.3,9.4,0.72,safe,0.0,0.0,36.2,8952.0,24000,3000.0,0.0,41158.0,312614.0,31261.0,281353.0,240195.0,0.854,2023-12-25,2023-12,329.0,346.0,247.0,33.14,56338.0,55.23,66276.0,11.05,15470.0,55.23,121506.0,66.28,53024.0,0.21750328004276204,0.5831187132513728,high_profit
2023,1192,NTRB,0,1,1,Kankesanthurai,9.6615,80.0104,9.6593,80.0052,1.7,11.7,0.6,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20160.0,2016.0,18144.0,13084.0,0.721,2023-01-27,2023-01,405.0,370.0,355.0,2.14,3638.0,3.56,4272.0,0.71,994.0,3.56,7832.0,4.28,3424.0,0.0,0.7905138339920948,high_profit
2023,586,OFRP,33,1,11,Hambantota,5.9549,80.5549,5.937,80.6571,30.7,3.3,0.73,safe,0.0,0.0,19.2,4782.0,8000,3000.0,0.0,18385.0,194071.0,19407.0,174664.0,156279.0,0.895,2023-11-21,2023-11,356.0,356.0,249.0,20.57,34969.0,34.29,41148.0,6.86,9604.0,34.29,75438.0,41.14,32912.0,0.26010334511830296,0.4351373402230079,high_profit
2023,1529,IMUL,149,14,12,Colombo,6.9271,79.8612,5.9,81.5341,281.8,9.7,1.17,safe,3437.5,0.0,0.0,1130952.0,504000,60000.0,0.0,1869472.0,16636881.0,1663688.0,14973193.0,13103720.0,0.875,2023-12-22,2023-12,329.0,346.0,247.0,6000.19,10200323.0,2727.36,3272832.0,1090.94,1527316.0,545.47,1200034.0,545.47,436376.0,0.6049579774396193,0.26959483747282653,high_profit
2023,2015,IMUL,329,30,10,Beruwala,6.0535,80.2209,5.9,79.5,701.5,16.4,0.86,safe,15859.3,0.0,0.0,5566625.0,1320000,60000.0,0.0,7320598.0,31085968.0,3108597.0,27977371.0,20656774.0,0.738,2023-10-12,2023-10,351.0,365.0,242.0,11211.34,19059278.0,5096.06,6115272.0,2038.42,2853788.0,1019.21,2242262.0,1019.21,815368.0,0.7604057755937425,0.18031313835290505,high_profit
2023,690,OFRP,38,2,5,Hambantota,5.9549,80.5549,5.9,80.7215,43.5,28.7,1.42,safe,0.0,0.0,40.7,12009.0,16000,3000.0,0.0,36214.0,199123.0,19912.0,179211.0,142997.0,0.798,2023-05-14,2023-05,310.0,333.0,295.0,21.11,35887.0,35.18,42216.0,7.04,9856.0,35.18,77396.0,42.21,33768.0,0.33161208372452644,0.4418180814049815,high_profit
2023,338,OFRP,17,1,12,Hambantota,5.9549,80.5549,6.0066,80.6698,43.1,16.6,1.07,safe,0.0,0.0,23.5,5812.0,8000,3000.0,0.0,19415.0,165737.0,16574.0,149163.0,129749.0,0.87,2023-12-05,2023-12,329.0,346.0,247.0,17.57,29869.0,29.28,35136.0,5.86,8204.0,29.28,64416.0,35.14,28112.0,0.2993561679114087,0.41205253669842906,high_profit
2023,1880,IDAY,50,2,10,Beruwala,6.0535,80.2209,6.2914,80.8285,110.1,25.3,0.8,safe,167.6,0.0,0.0,58817.0,32000,11250.0,0.0,112204.0,1457145.0,145714.0,1311430.0,1199226.0,0.914,2023-10-15,2023-10,351.0,365.0,242.0,295.37,502129.0,344.59,413508.0,98.46,137844.0,147.68,324896.0,98.46,78768.0,0.5241969983244804,0.2851948237139496,high_profit
2023,1974,IMUL,176,30,12,Galle,6.1241,81.1185,9.774,81.9,542.7,9.4,1.26,safe,8402.5,0.0,0.0,2764434.0,1200000,60000.0,0.0,4398407.0,17947192.0,1794719.0,16152473.0,11754066.0,0.728,2023-12-10,2023-12,329.0,346.0,247.0,6472.76,11003692.0,2942.16,3530592.0,1176.87,1647618.0,588.43,1294546.0,588.43,470744.0,0.6285080030110901,0.2728260481578899,high_profit
2023,72,IMUL,223,21,1,Galle,6.1241,81.1185,5.9,81.9,370.9,15.3,0.91,safe,7116.2,0.0,0.0,2882043.0,1176000,60000.0,0.0,4379824.0,27567713.0,2756771.0,24810942.0,20431118.0,0.823,2023-01-08,2023-01,405.0,370.0,355.0,9942.45,16902165.0,4519.3,5423160.0,1807.72,2530808.0,903.86,1988492.0,903.86,723088.0,0.6580271262041579,0.2685039398843424,high_profit
2023,2073,OFRP,32,1,5,Colombo,6.9271,79.8612,6.7982,80.0466,30.3,8.8,1.73,safe,0.0,0.0,22.4,6607.0,12000,3000.0,0.0,24209.0,279663.0,27966.0,251697.0,227487.0,0.904,2023-05-04,2023-05,310.0,333.0,295.0,29.65,50405.0,49.41,59292.0,9.88,13832.0,49.41,108702.0,59.29,47432.0,0.2729150315998182,0.49568342352017847,high_profit
2023,181,OFRP,36,2,11,Negombo,7.209,79.835,7.2357,79.961,32.5,16.1,0.51,safe,0.0,0.0,33.9,8444.0,24000,3000.0,0.0,40650.0,275883.0,27588.0,248295.0,207645.0,0.836,2023-11-16,2023-11,356.0,356.0,249.0,29.25,49725.0,48.74,58488.0,9.75,13650.0,48.74,107228.0,58.49,46792.0,0.20772447724477244,0.5904059040590406,high_profit
2023,1137,MTRB,20,2,6,Colombo,6.9271,79.8612,7.1404,79.9228,25.0,13.6,0.79,safe,0.0,0.0,29.5,7227.0,16000,1500.0,0.0,28289.0,157065.0,15706.0,141358.0,113070.0,0.8,2023-06-20,2023-06,310.0,318.0,245.0,16.65,28305.0,27.75,33300.0,5.55,7770.0,27.75,61050.0,33.3,26640.0,0.2554703241542649,0.5655908657075188,high_profit
2023,1691,OFRP,39,2,5,Negombo,7.209,79.835,7.3269,79.727,34.5,25.3,1.73,safe,0.0,0.0,47.1,13903.0,24000,3000.0,0.0,46109.0,263081.0,26308.0,236773.0,190664.0,0.805,2023-05-11,2023-05,310.0,333.0,295.0,27.89,47413.0,46.48,55776.0,9.3,13020.0,46.48,102256.0,55.77,44616.0,0.30152464811641977,0.5205057580949489,high_profit
2023,141,OFRP,29,1,7,Beruwala,6.0535,80.2209,5.9307,80.1342,18.5,13.0,1.86,safe,0.0,0.0,21.8,5153.0,12000,3000.0,0.0,22756.0,158864.0,15886.0,142978.0,120221.0,0.841,2023-07-08,2023-07,308.0,328.0,236.0,16.84,28628.0,28.07,33684.0,5.61,7854.0,28.07,61754.0,33.68,26944.0,0.226445772543505,0.5273334505185445,high_profit
2023,1984,NTRB,0,1,8,Hambantota,5.9549,80.5549,5.9549,80.5696,2.7,29.5,1.71,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26103.0,2610.0,23493.0,18433.0,0.785,2023-08-24,2023-08,306.0,348.0,226.0,2.77,4709.0,4.61,5532.0,0.92,1288.0,4.61,10142.0,5.54,4432.0,0.0,0.7905138339920948,high_profit
2023,635,NTRB,0,1,11,Kankesanthurai,9.6615,80.0104,9.6641,79.983,4.3,6.8,0.71,safe,0.0,0.0,0.0,0.0,4000,375.0,1290.0,6350.0,18003.0,1800.0,16203.0,9852.0,0.608,2023-11-15,2023-11,356.0,356.0,249.0,1.91,3247.0,3.18,3816.0,0.64,896.0,3.18,6996.0,3.81,3048.0,0.0,0.6299212598425197,high_profit
2023,1265,NTRB,0,1,2,Negombo,7.209,79.835,7.2281,79.8352,4.7,6.7,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29107.0,2911.0,26196.0,21136.0,0.807,2023-02-01,2023-02,405.0,400.0,355.0,3.09,5253.0,5.14,6168.0,1.03,1442.0,5.14,11308.0,6.17,4936.0,0.0,0.7905138339920948,high_profit
2023,1352,OFRP,26,1,6,Beruwala,6.0535,80.2209,6.1499,80.3635,30.2,14.7,1.27,safe,0.0,0.0,21.2,5187.0,8000,3000.0,0.0,18790.0,220457.0,22046.0,198411.0,179621.0,0.905,2023-06-07,2023-06,310.0,318.0,245.0,23.37,39729.0,38.95,46740.0,7.79,10906.0,38.95,85690.0,46.74,37392.0,0.2760510910058542,0.4257583821181479,high_profit
2023,884,OFRP,39,2,8,Hambantota,5.9549,80.5549,6.1035,80.5552,23.6,11.0,1.63,safe,0.0,0.0,29.9,6759.0,24000,3000.0,0.0,38965.0,266687.0,26669.0,240018.0,201053.0,0.838,2023-08-19,2023-08,306.0,348.0,226.0,28.27,48059.0,47.12,56544.0,9.42,13188.0,47.12,103664.0,56.54,45232.0,0.17346336455793662,0.6159373796997305,high_profit
2023,1588,OFRP,16,2,2,Kalpitiya,8.556,79.8,8.4122,79.7696,36.1,18.8,0.82,safe,0.0,0.0,41.5,14750.0,16000,3000.0,5914.0,44869.0,142957.0,14296.0,128661.0,83792.0,0.651,2023-02-23,2023-02,405.0,400.0,355.0,15.15,25755.0,25.26,30312.0,5.05,7070.0,25.26,55572.0,30.31,24248.0,0.3287347611936972,0.35659363926095966,high_profit
2023,1019,OFRP,32,1,2,Colombo,6.9271,79.8612,6.7849,79.8577,42.3,6.0,0.7,safe,0.0,0.0,24.4,8649.0,12000,3000.0,0.0,26252.0,148799.0,14880.0,133919.0,107667.0,0.804,2023-02-08,2023-02,405.0,400.0,355.0,15.77,26809.0,26.29,31548.0,5.26,7364.0,26.29,57838.0,31.55,25240.0,0.32946061252476,0.4571080298643913,high_profit
2023,727,NTRB,0,1,5,Colombo,6.9271,79.8612,6.9449,79.8807,6.5,29.2,2.15,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22539.0,2254.0,20285.0,15225.0,0.751,2023-05-16,2023-05,310.0,333.0,295.0,2.39,4063.0,3.98,4776.0,0.8,1120.0,3.98,8756.0,4.78,3824.0,0.0,0.7905138339920948,high_profit
2023,375,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.995,80.5438,4.9,15.0,0.64,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14150.0,1415.0,12735.0,7675.0,0.603,2023-10-18,2023-10,351.0,365.0,242.0,1.5,2550.0,2.5,3000.0,0.5,700.0,2.5,5500.0,3.0,2400.0,0.0,0.7905138339920948,high_profit
2023,528,NTRB,0,1,1,Hambantota,5.9549,80.5549,5.9412,80.553,1.7,16.3,0.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29897.0,2990.0,26907.0,21847.0,0.812,2023-01-16,2023-01,405.0,370.0,355.0,3.17,5389.0,5.28,6336.0,1.06,1484.0,5.28,11616.0,6.34,5072.0,0.0,0.7905138339920948,high_profit
2023,261,OFRP,28,1,9,Beruwala,6.0535,80.2209,6.1571,80.2703,35.9,27.9,1.38,safe,0.0,0.0,29.3,6764.0,12000,3000.0,0.0,24367.0,143764.0,14376.0,129388.0,105020.0,0.812,2023-09-28,2023-09,341.0,361.0,231.0,15.24,25908.0,25.4,30480.0,5.08,7112.0,25.4,55880.0,30.48,24384.0,0.27758854188041204,0.4924693232650716,high_profit
2023,245,OFRP,24,2,3,Beruwala,6.0535,80.2209,5.9903,80.3181,15.2,25.0,0.95,safe,0.0,0.0,31.6,11226.0,16000,3000.0,0.0,35431.0,172972.0,17297.0,155675.0,120243.0,0.772,2023-03-01,2023-03,405.0,400.0,355.0,18.34,31178.0,30.56,36672.0,6.11,8554.0,30.56,67232.0,36.67,29336.0,0.31684118427365865,0.4515819480116282,high_profit
2023,2080,OFRP,16,1,10,Colombo,6.9271,79.8612,7.0855,79.9097,43.0,3.0,1.43,safe,0.0,0.0,23.3,5646.0,8000,3000.0,0.0,19249.0,205517.0,20552.0,184965.0,165717.0,0.896,2023-10-21,2023-10,351.0,365.0,242.0,21.79,37043.0,36.31,43572.0,7.26,10164.0,36.31,79882.0,43.57,34856.0,0.2933139383864097,0.41560600550677956,high_profit
2023,553,OFRP,38,1,6,Hambantota,5.9549,80.5549,5.9,80.7579,44.8,19.3,1.53,safe,0.0,0.0,27.1,6628.0,12000,3000.0,0.0,24231.0,246319.0,24632.0,221687.0,197456.0,0.891,2023-06-15,2023-06,310.0,318.0,245.0,26.11,44387.0,43.52,52224.0,8.7,12180.0,43.52,95744.0,52.23,41784.0,0.27353390285171886,0.4952333787297264,high_profit
2023,1703,IMUL,106,21,10,Beruwala,6.0535,80.2209,5.9,79.5,528.3,10.5,0.47,safe,2981.8,0.0,0.0,1046623.0,1092000,60000.0,0.0,2460404.0,25672049.0,2567205.0,23104844.0,20644440.0,0.894,2023-10-19,2023-10,351.0,365.0,242.0,9258.77,15739909.0,4208.53,5050236.0,1683.41,2356774.0,841.71,1851762.0,841.71,673368.0,0.4253866438194703,0.44382954994383034,high_profit
2023,581,IMUL,84,21,3,Kalpitiya,8.556,79.8,7.7106,79.5,521.9,14.1,1.33,safe,2642.1,0.0,0.0,1070053.0,1008000,60000.0,0.0,2399834.0,23452319.0,2345232.0,21107087.0,18707253.0,0.886,2023-03-04,2023-03,405.0,400.0,305.0,8458.21,14378957.0,3844.64,4613568.0,1537.86,2153004.0,768.93,1691646.0,768.93,615144.0,0.445886257132785,0.42002905200943064,high_profit
2023,1279,MTRB,20,1,4,Hambantota,5.9549,80.5549,5.9755,80.6325,13.9,8.6,1.59,safe,0.0,0.0,11.8,3468.0,8000,1500.0,0.0,14749.0,65981.0,6598.0,59383.0,44634.0,0.752,2023-04-26,2023-04,325.0,340.0,295.0,6.99,11883.0,11.66,13992.0,2.33,3262.0,11.66,25652.0,13.99,11192.0,0.23513458539562004,0.5424096548918571,high_profit
2023,333,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5604,81.2645,6.3,4.9,0.8,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21749.0,2175.0,19574.0,14514.0,0.741,2023-04-19,2023-04,325.0,340.0,295.0,2.31,3927.0,3.84,4608.0,0.77,1078.0,3.84,8448.0,4.61,3688.0,0.0,0.7905138339920948,high_profit
2023,1078,NTRB,0,1,12,Kankesanthurai,9.6615,80.0104,9.6771,80.0046,2.3,13.0,0.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29432.0,2943.0,26489.0,21429.0,0.809,2023-12-21,2023-12,329.0,346.0,247.0,3.12,5304.0,5.2,6240.0,1.04,1456.0,5.2,11440.0,6.24,4992.0,0.0,0.7905138339920948,high_profit
2023,247,MTRB,24,2,2,Negombo,7.209,79.835,7.1163,79.8238,27.9,15.3,0.59,safe,0.0,0.0,27.6,9792.0,16000,1500.0,0.0,30853.0,108571.0,10857.0,97714.0,66861.0,0.684,2023-02-11,2023-02,405.0,400.0,355.0,11.51,19567.0,19.18,23016.0,3.84,5376.0,19.18,42196.0,23.02,18416.0,0.3173759439924805,0.5185881437785629,high_profit
2023,1213,IDAY,70,1,11,Colombo,6.9271,79.8612,6.8158,79.5,97.3,19.7,0.84,safe,184.6,0.0,0.0,65702.0,20000,11250.0,0.0,102020.0,1219389.0,121939.0,1097450.0,995430.0,0.907,2023-11-01,2023-11,356.0,356.0,249.0,247.17,420189.0,288.37,346044.0,82.39,115346.0,123.59,271898.0,82.39,65912.0,0.6440109782395609,0.19603999215840032,high_profit
2023,440,OFRP,40,2,10,Trincomalee,8.55,81.233,8.6167,81.2452,20.4,17.1,1.5,safe,0.0,0.0,43.1,10429.0,16000,3000.0,0.0,34634.0,152604.0,15260.0,137344.0,102709.0,0.748,2023-10-22,2023-10,351.0,365.0,242.0,16.18,27506.0,26.96,32352.0,5.39,7546.0,26.96,59312.0,32.36,25888.0,0.30112028642374544,0.46197378298781544,high_profit
2023,1624,OFRP,31,2,11,Kankesanthurai,9.6615,80.0104,9.5664,80.0867,27.2,8.4,1.14,safe,0.0,0.0,42.0,10447.0,16000,3000.0,0.0,34653.0,266519.0,26652.0,239867.0,205214.0,0.856,2023-11-23,2023-11,356.0,356.0,249.0,28.25,48025.0,47.09,56508.0,9.42,13188.0,47.09,103598.0,56.5,45200.0,0.3014746198020373,0.4617204859608115,high_profit
2023,633,OFRP,22,1,4,Negombo,7.209,79.835,7.0999,79.9515,17.9,19.4,0.64,safe,0.0,0.0,23.0,6777.0,8000,3000.0,0.0,20379.0,250214.0,25021.0,225193.0,204813.0,0.91,2023-04-11,2023-04,325.0,340.0,295.0,26.52,45084.0,44.21,53052.0,8.84,12376.0,44.21,97262.0,53.05,42440.0,0.33254821139408214,0.392560969625595,high_profit
2023,824,NTRB,0,1,9,Trincomalee,8.55,81.233,8.5567,81.228,1.9,10.3,1.64,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18286.0,1829.0,16457.0,11397.0,0.693,2023-09-04,2023-09,341.0,361.0,231.0,1.94,3298.0,3.23,3876.0,0.65,910.0,3.23,7106.0,3.87,3096.0,0.0,0.7905138339920948,high_profit
2023,387,IDAY,64,2,1,Negombo,7.209,79.835,6.8471,80.0541,66.5,10.0,1.15,safe,169.9,0.0,0.0,68796.0,48000,11250.0,0.0,138183.0,1339827.0,133983.0,1205844.0,1067661.0,0.885,2023-01-08,2023-01,405.0,370.0,355.0,271.59,461703.0,316.85,380220.0,90.53,126742.0,135.79,298738.0,90.53,72424.0,0.4978615314474284,0.34736545016391307,high_profit
2023,233,OFRP,34,2,4,Trincomalee,8.55,81.233,8.5371,81.4106,43.5,10.0,1.38,safe,0.0,0.0,38.7,11421.0,16000,3000.0,0.0,35626.0,282151.0,28215.0,253936.0,218310.0,0.86,2023-04-14,2023-04,325.0,340.0,295.0,29.91,50847.0,49.85,59820.0,9.97,13958.0,49.85,109670.0,59.82,47856.0,0.32058047493403696,0.44911020041542693,high_profit
2023,1761,NTRB,0,1,3,Negombo,7.209,79.835,7.202,79.8341,1.7,26.1,0.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23663.0,2366.0,21297.0,16237.0,0.762,2023-03-18,2023-03,405.0,400.0,305.0,2.51,4267.0,4.18,5016.0,0.84,1176.0,4.18,9196.0,5.01,4008.0,0.0,0.7905138339920948,high_profit
2023,1556,OFRP,26,2,4,Kalpitiya,8.556,79.8,8.5146,79.5608,41.9,13.9,1.24,safe,0.0,0.0,37.6,11085.0,24000,3000.0,0.0,43290.0,270932.0,27093.0,243839.0,200549.0,0.822,2023-04-20,2023-04,325.0,340.0,295.0,28.72,48824.0,47.87,57444.0,9.57,13398.0,47.87,105314.0,57.44,45952.0,0.2560637560637561,0.5544005544005544,high_profit
