year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,541,NTRB,0,1,6,Negombo,7.209,79.835,7.1995,79.8101,6.5,17.7,1.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19919.0,1992.0,17927.0,12867.0,0.718,2022-06-15,2022-06,400.0,420.0,87.0,2.11,3587.0,3.52,4224.0,0.7,980.0,3.52,7744.0,4.23,3384.0,0.0,0.7905138339920948,high_profit
2022,1061,OFRP,18,2,8,Beruwala,6.0535,80.2209,6.0531,79.9706,27.7,24.1,2.05,safe,0.0,0.0,31.8,10822.0,24000,3000.0,0.0,43028.0,248648.0,24865.0,223783.0,180756.0,0.808,2022-08-26,2022-08,430.0,450.0,340.0,26.36,44812.0,43.93,52716.0,8.79,12306.0,43.93,96646.0,52.71,42168.0,0.2515106442316631,0.5577763316909919,high_profit
2022,768,NTRB,0,1,6,Negombo,7.209,79.835,7.2215,79.81,4.8,20.5,1.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28401.0,2840.0,25561.0,20501.0,0.802,2022-06-25,2022-06,400.0,420.0,87.0,3.01,5117.0,5.02,6024.0,1.0,1400.0,5.02,11044.0,6.02,4816.0,0.0,0.7905138339920948,high_profit
2022,253,OFRP,27,1,6,Kalpitiya,8.556,79.8,8.3538,79.7268,35.0,22.7,0.86,safe,0.0,0.0,29.3,2548.0,12000,3000.0,0.0,20151.0,137779.0,13778.0,124001.0,103850.0,0.837,2022-06-18,2022-06,400.0,420.0,87.0,14.61,24837.0,24.34,29208.0,4.87,6818.0,24.34,53548.0,29.21,23368.0,0.12644533770036226,0.595503945213637,high_profit
2022,1785,IMUL,135,30,4,Hambantota,5.9549,80.5549,5.9,79.5,558.9,10.1,0.48,safe,6667.6,0.0,0.0,1173492.0,1680000,60000.0,0.0,3287464.0,34421690.0,3442169.0,30979521.0,27692057.0,0.894,2022-04-17,2022-04,176.0,254.0,87.0,12414.38,21104446.0,5642.9,6771480.0,2257.16,3160024.0,1128.58,2482876.0,1128.58,902864.0,0.35695965035662747,0.511032212063767,high_profit
2022,577,OFRP,39,1,1,Kankesanthurai,9.6615,80.0104,9.6439,80.2403,48.7,4.8,0.22,safe,0.0,0.0,26.1,2267.0,8000,3000.0,0.0,15870.0,167920.0,16792.0,151128.0,135258.0,0.895,2022-01-02,2022-01,121.0,177.0,87.0,17.8,30260.0,29.67,35604.0,5.93,8302.0,29.67,65274.0,35.6,28480.0,0.1428481411468179,0.5040957781978576,high_profit
2022,1210,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5373,81.2263,2.6,13.8,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14049.0,1405.0,12644.0,7584.0,0.6,2022-03-27,2022-03,176.0,254.0,87.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.98,2384.0,0.0,0.7905138339920948,high_profit
2022,741,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9246,79.8854,7.8,13.1,1.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26776.0,2678.0,24098.0,19038.0,0.79,2022-06-27,2022-06,460.0,470.0,87.0,2.84,4828.0,4.73,5676.0,0.95,1330.0,4.73,10406.0,5.67,4536.0,0.0,0.7905138339920948,high_profit
2022,1996,OFRP,36,1,12,Hambantota,5.9549,80.5549,6.019,80.6754,17.6,8.9,0.73,safe,0.0,0.0,19.3,7028.0,8000,3000.0,0.0,20631.0,268060.0,26806.0,241254.0,220623.0,0.914,2022-12-13,2022-12,420.0,370.0,365.0,28.42,48314.0,47.36,56832.0,9.47,13258.0,47.36,104192.0,56.83,45464.0,0.340652416266783,0.3877659832291212,high_profit
2022,1688,NTRB,0,1,8,Beruwala,6.0535,80.2209,6.0447,80.2607,6.1,15.3,1.42,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24579.0,2458.0,22121.0,17061.0,0.771,2022-08-16,2022-08,430.0,450.0,87.0,2.61,4437.0,4.34,5208.0,0.87,1218.0,4.34,9548.0,5.21,4168.0,0.0,0.7905138339920948,high_profit
2022,1971,OFRP,24,1,7,Colombo,6.9271,79.8612,6.872,79.8014,17.6,16.3,2.13,safe,0.0,0.0,17.3,1505.0,8000,3000.0,0.0,15108.0,237496.0,23750.0,213746.0,198638.0,0.929,2022-07-01,2022-07,460.0,470.0,87.0,25.18,42806.0,41.96,50352.0,8.39,11746.0,41.96,92312.0,50.35,40280.0,0.0996160974318242,0.5295207836907598,high_profit
2022,1266,NTRB,0,1,2,Negombo,7.209,79.835,7.2281,79.8352,4.7,6.7,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29107.0,2911.0,26196.0,21136.0,0.807,2022-02-01,2022-02,121.0,177.0,87.0,3.09,5253.0,5.14,6168.0,1.03,1442.0,5.14,11308.0,6.17,4936.0,0.0,0.7905138339920948,high_profit
2022,17,NTRB,0,1,4,Hambantota,5.9549,80.5549,5.9937,80.5729,4.8,4.1,1.23,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23388.0,2339.0,21049.0,15989.0,0.76,2022-04-27,2022-04,289.0,338.0,87.0,2.48,4216.0,4.13,4956.0,0.83,1162.0,4.13,9086.0,4.96,3968.0,0.0,0.7905138339920948,high_profit
2022,269,OFRP,16,1,9,Trincomalee,8.55,81.233,8.497,81.5793,47.4,17.9,1.8,safe,0.0,0.0,28.7,9764.0,12000,3000.0,0.0,27366.0,180372.0,18037.0,162335.0,134969.0,0.831,2022-09-19,2022-09,430.0,450.0,340.0,19.12,32504.0,31.87,38244.0,6.37,8918.0,31.87,70114.0,38.24,30592.0,0.356793100928159,0.43850032887524665,high_profit
2022,922,OFRP,18,2,3,Beruwala,6.0535,80.2209,6.0884,80.4309,25.1,8.8,1.11,safe,0.0,0.0,29.9,2598.0,24000,3000.0,0.0,34803.0,182885.0,18288.0,164596.0,129794.0,0.789,2022-03-18,2022-03,176.0,254.0,87.0,19.39,32963.0,32.31,38772.0,6.46,9044.0,32.31,71082.0,38.78,31024.0,0.0746487371778295,0.6895957245065081,high_profit
2022,1974,OFRP,23,1,4,Galle,6.1241,81.1185,6.1347,81.2379,20.6,16.2,1.36,safe,0.0,0.0,20.7,1801.0,8000,3000.0,0.0,15403.0,268850.0,26885.0,241965.0,226562.0,0.936,2022-04-26,2022-04,289.0,338.0,87.0,28.5,48450.0,47.5,57000.0,9.5,13300.0,47.5,104500.0,57.0,45600.0,0.11692527429721483,0.5193793416866844,high_profit
2022,1105,OFRP,32,1,1,Beruwala,6.0535,80.2209,5.9,80.2363,30.2,5.9,0.65,safe,0.0,0.0,23.1,2007.0,8000,3000.0,0.0,15610.0,275258.0,27526.0,247732.0,232122.0,0.937,2022-01-20,2022-01,121.0,177.0,87.0,29.18,49606.0,48.63,58356.0,9.73,13622.0,48.63,106986.0,58.36,46688.0,0.12857142857142856,0.5124919923126201,high_profit
2022,182,OFRP,36,2,11,Negombo,7.209,79.835,7.2357,79.961,32.5,16.1,0.51,safe,0.0,0.0,33.9,12378.0,24000,3000.0,0.0,44583.0,275883.0,27588.0,248295.0,203711.0,0.82,2022-11-16,2022-11,430.0,370.0,365.0,29.25,49725.0,48.74,58488.0,9.75,13650.0,48.74,107228.0,58.49,46792.0,0.27763945898660924,0.5383217818450979,high_profit
2022,339,OFRP,17,1,12,Hambantota,5.9549,80.5549,6.0066,80.6698,43.1,16.6,1.07,safe,0.0,0.0,23.5,8589.0,8000,3000.0,0.0,22191.0,165737.0,16574.0,149163.0,126972.0,0.851,2022-12-05,2022-12,430.0,370.0,365.0,17.57,29869.0,29.28,35136.0,5.86,8204.0,29.28,64416.0,35.14,28112.0,0.38704880356901444,0.36050651164886666,high_profit
2022,1019,IMUL,280,21,11,Hambantota,5.9549,80.5549,5.9,80.0441,554.5,5.3,1.41,safe,8859.1,0.0,0.0,3809416.0,756000,60000.0,0.0,4887196.0,17882133.0,1788213.0,16093920.0,11206723.0,0.696,2022-11-21,2022-11,430.0,370.0,365.0,6449.29,10963793.0,2931.5,3517800.0,1172.6,1641640.0,586.3,1289860.0,586.3,469040.0,0.7794686360031396,0.15468992853980074,high_profit
2022,25,OFRP,39,1,9,Beruwala,6.0535,80.2209,5.9046,80.1806,38.3,4.1,1.09,safe,0.0,0.0,25.1,8524.0,8000,3000.0,0.0,22127.0,150273.0,15027.0,135246.0,113119.0,0.836,2022-09-06,2022-09,430.0,450.0,340.0,15.93,27081.0,26.55,31860.0,5.31,7434.0,26.55,58410.0,31.86,25488.0,0.38523071360780947,0.36154923848691645,high_profit
2022,1925,NTRB,0,1,4,Galle,6.1241,81.1185,6.1428,81.1174,4.4,17.2,0.54,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27975.0,2798.0,25178.0,20118.0,0.799,2022-04-04,2022-04,176.0,254.0,87.0,2.97,5049.0,4.94,5928.0,0.99,1386.0,4.94,10868.0,5.93,4744.0,0.0,0.7905138339920948,high_profit
2022,1030,IDAY,113,2,7,Beruwala,6.0535,80.2209,5.9,80.122,65.7,26.9,1.83,safe,292.8,0.0,0.0,128831.0,48000,11250.0,0.0,198218.0,1410246.0,141025.0,1269221.0,1071004.0,0.844,2022-07-18,2022-07,440.0,450.0,87.0,285.86,485962.0,333.5,400200.0,95.29,133406.0,142.93,314446.0,95.29,76232.0,0.6499460190295533,0.2421576244337043,high_profit
2022,643,MTRB,20,1,12,Kankesanthurai,9.6615,80.0104,9.731,79.9509,27.7,3.0,0.9,safe,0.0,0.0,14.9,5448.0,8000,1500.0,0.0,16729.0,59612.0,5961.0,53651.0,36922.0,0.688,2022-12-23,2022-12,420.0,370.0,365.0,6.32,10744.0,10.53,12636.0,2.11,2954.0,10.53,23166.0,12.64,10112.0,0.32566202403012734,0.47821148903102395,high_profit
2022,615,OFRP,32,2,11,Galle,6.1241,81.1185,6.2034,81.2215,17.1,25.0,0.85,safe,0.0,0.0,38.2,12990.0,24000,3000.0,0.0,45196.0,127566.0,12757.0,114809.0,69614.0,0.606,2022-11-05,2022-11,415.0,370.0,340.0,13.52,22984.0,22.54,27048.0,4.51,6314.0,22.54,49588.0,27.04,21632.0,0.2874148154703956,0.531020444287105,high_profit
2022,445,OFRP,30,1,9,Negombo,7.209,79.835,7.3545,79.8321,28.8,9.3,2.49,safe,0.0,0.0,23.6,8014.0,8000,3000.0,0.0,21617.0,269242.0,26924.0,242318.0,220701.0,0.911,2022-09-02,2022-09,430.0,450.0,340.0,28.54,48518.0,47.57,57084.0,9.51,13314.0,47.57,104654.0,57.09,45672.0,0.3707267428412823,0.37007910440856734,high_profit
2022,252,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.9475,80.5798,2.9,4.6,1.05,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19628.0,1963.0,17665.0,12605.0,0.714,2022-10-22,2022-10,415.0,370.0,340.0,2.08,3536.0,3.47,4164.0,0.69,966.0,3.47,7634.0,4.16,3328.0,0.0,0.7905138339920948,high_profit
2022,426,OFRP,24,1,5,Negombo,7.209,79.835,7.3582,79.5946,43.3,19.3,2.07,safe,0.0,0.0,23.3,2023.0,12000,3000.0,0.0,19625.0,246252.0,24625.0,221627.0,202001.0,0.911,2022-05-17,2022-05,289.0,338.0,87.0,26.1,44370.0,43.51,52212.0,8.7,12180.0,43.51,95722.0,52.21,41768.0,0.1030828025477707,0.6114649681528662,high_profit
2022,764,NTRB,0,1,8,Beruwala,6.0535,80.2209,6.0472,80.2079,2.3,16.7,2.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31071.0,3107.0,27964.0,22904.0,0.819,2022-08-01,2022-08,430.0,450.0,87.0,3.29,5593.0,5.49,6588.0,1.1,1540.0,5.49,12078.0,6.59,5272.0,0.0,0.7905138339920948,high_profit
2022,700,OFRP,30,2,6,Trincomalee,8.55,81.233,8.7137,81.1964,35.6,21.7,2.11,safe,0.0,0.0,38.3,3333.0,24000,3000.0,0.0,35538.0,256457.0,25646.0,230811.0,195273.0,0.846,2022-06-02,2022-06,400.0,420.0,87.0,27.19,46223.0,45.31,54372.0,9.06,12684.0,45.31,99682.0,54.37,43496.0,0.09378693229782205,0.6753334458889076,high_profit
2022,1776,NTRB,0,1,12,Colombo,6.9271,79.8612,6.8916,79.869,6.9,9.8,0.78,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32363.0,3236.0,29127.0,24067.0,0.826,2022-12-03,2022-12,430.0,370.0,365.0,3.43,5831.0,5.72,6864.0,1.14,1596.0,5.72,12584.0,6.86,5488.0,0.0,0.7905138339920948,high_profit
2022,1668,OFRP,37,2,10,Negombo,7.209,79.835,6.8974,79.592,44.6,11.8,0.99,safe,0.0,0.0,40.3,13688.0,24000,3000.0,0.0,45893.0,338185.0,33818.0,304366.0,258473.0,0.849,2022-10-13,2022-10,430.0,410.0,340.0,35.85,60945.0,59.75,71700.0,11.95,16730.0,59.75,131450.0,71.7,57360.0,0.298258993746323,0.5229555705663173,high_profit
2022,1092,MTRB,14,1,5,Trincomalee,8.55,81.233,8.5664,81.3258,21.6,16.1,1.28,safe,0.0,0.0,13.4,1170.0,8000,1500.0,0.0,12451.0,120449.0,12045.0,108404.0,95953.0,0.885,2022-05-22,2022-05,289.0,338.0,87.0,12.77,21709.0,21.28,25536.0,4.26,5964.0,21.28,46816.0,25.53,20424.0,0.09396835595534495,0.6425186731989398,high_profit
2022,789,IMUL,155,30,2,Negombo,7.209,79.835,9.397,79.5,598.4,3.0,0.81,safe,5344.6,0.0,0.0,646701.0,1800000,60000.0,0.0,2880673.0,22328517.0,2232852.0,20095665.0,17214992.0,0.857,2022-02-16,2022-02,121.0,177.0,87.0,8052.91,13689947.0,3660.41,4392492.0,1464.17,2049838.0,732.08,1610576.0,732.08,585664.0,0.2244964978669915,0.6248539837739306,high_profit
2022,863,IMUL,93,7,6,Kankesanthurai,9.6615,80.0104,9.539,79.5,227.6,14.8,1.35,safe,1163.4,0.0,0.0,465361.0,308000,60000.0,0.0,920621.0,10663516.0,1066352.0,9597164.0,8676543.0,0.904,2022-06-01,2022-06,400.0,420.0,87.0,3845.86,6537962.0,1748.12,2097744.0,699.25,978950.0,349.62,769164.0,349.62,279696.0,0.5054859708826976,0.3345567828672168,high_profit
2022,1216,OFRP,15,1,9,Beruwala,6.0535,80.2209,5.9823,80.2829,27.9,7.8,1.11,safe,0.0,0.0,23.8,8082.0,12000,3000.0,0.0,25685.0,237787.0,23779.0,214008.0,188324.0,0.88,2022-09-21,2022-09,430.0,450.0,340.0,25.21,42857.0,42.01,50412.0,8.4,11760.0,42.01,92422.0,50.42,40336.0,0.31465836091103755,0.4671987541366556,high_profit
2022,782,OFRP,26,2,12,Hambantota,5.9549,80.5549,6.0175,80.6062,25.0,14.6,1.32,safe,0.0,0.0,43.1,15745.0,24000,3000.0,0.0,47951.0,169699.0,16970.0,152729.0,104778.0,0.686,2022-12-07,2022-12,420.0,370.0,365.0,17.99,30583.0,29.98,35976.0,6.0,8400.0,29.98,65956.0,35.98,28784.0,0.32835603011407477,0.500510938249463,high_profit
2022,1885,OFRP,32,2,11,Kankesanthurai,9.6615,80.0104,9.5693,80.0058,27.3,15.7,0.35,safe,0.0,0.0,39.6,14451.0,16000,3000.0,0.0,38657.0,277522.0,27752.0,249770.0,211113.0,0.845,2022-11-23,2022-11,430.0,370.0,365.0,29.42,50014.0,49.03,58836.0,9.81,13734.0,49.03,107866.0,58.84,47072.0,0.3738262151744833,0.413896577592674,high_profit
2022,106,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.0567,80.2164,1.1,10.5,1.75,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15383.0,1538.0,13845.0,8785.0,0.635,2022-05-27,2022-05,400.0,420.0,87.0,1.63,2771.0,2.72,3264.0,0.54,756.0,2.72,5984.0,3.26,2608.0,0.0,0.7905138339920948,high_profit
2022,1232,IMUL,213,7,1,Kalpitiya,8.556,79.8,8.1313,79.5,245.8,9.4,1.21,safe,2555.7,0.0,0.0,309244.0,336000,60000.0,0.0,792504.0,15537831.0,1553783.0,13984048.0,13191543.0,0.943,2022-01-12,2022-01,121.0,177.0,87.0,5603.81,9526477.0,2547.18,3056616.0,1018.87,1426418.0,509.44,1120768.0,509.44,407552.0,0.39021127969070185,0.4239726234820266,high_profit
2022,327,OFRP,22,2,7,Kalpitiya,8.556,79.8,8.3332,79.7781,30.2,5.7,1.88,safe,0.0,0.0,34.6,3009.0,24000,3000.0,0.0,35214.0,185990.0,18599.0,167391.0,132177.0,0.79,2022-07-13,2022-07,460.0,470.0,87.0,19.72,33524.0,32.86,39432.0,6.57,9198.0,32.86,72292.0,39.43,31544.0,0.08544896915999318,0.6815471119441131,high_profit
2022,1627,NTRB,0,1,1,Galle,6.1241,81.1185,6.1065,81.0826,5.0,19.0,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14041.0,1404.0,12637.0,7577.0,0.6,2022-01-15,2022-01,121.0,177.0,87.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.97,2376.0,0.0,0.7905138339920948,high_profit
2022,608,OFRP,26,1,5,Beruwala,6.0535,80.2209,5.9,80.1114,40.5,10.1,1.7,safe,0.0,0.0,23.1,2008.0,12000,3000.0,0.0,19611.0,292964.0,29296.0,263668.0,244057.0,0.926,2022-05-25,2022-05,400.0,420.0,87.0,31.06,52802.0,51.76,62112.0,10.35,14490.0,51.76,113872.0,62.11,49688.0,0.10239151496609046,0.6119014838610983,high_profit
2022,2075,IMUL,104,7,8,Trincomalee,8.55,81.233,7.5101,81.9,210.7,13.7,1.78,safe,1120.3,0.0,0.0,481733.0,280000,60000.0,0.0,908993.0,12825478.0,1282548.0,11542930.0,10633937.0,0.921,2022-08-27,2022-08,430.0,450.0,340.0,4625.58,7863486.0,2102.54,2523048.0,841.01,1177414.0,420.51,925122.0,420.51,336408.0,0.529963377055709,0.30803317517296613,high_profit
2022,352,IMUL,237,14,5,Hambantota,5.9549,80.5549,7.7689,80.1254,316.8,14.6,1.68,safe,4525.4,0.0,0.0,1307829.0,504000,60000.0,0.0,2046349.0,31346939.0,3134694.0,28212245.0,26165896.0,0.927,2022-05-07,2022-05,289.0,338.0,87.0,11305.45,19219265.0,5138.84,6166608.0,2055.54,2877756.0,1027.77,2261094.0,1027.77,822216.0,0.6391035937662637,0.24629229911417846,high_profit
2022,796,OFRP,36,1,1,Kalpitiya,8.556,79.8,8.8045,79.7783,43.9,9.1,0.9,safe,0.0,0.0,23.8,2069.0,8000,3000.0,0.0,15672.0,144114.0,14411.0,129703.0,114031.0,0.879,2022-01-26,2022-01,121.0,177.0,87.0,15.28,25976.0,25.46,30552.0,5.09,7126.0,25.46,56012.0,30.56,24448.0,0.13201888718734048,0.5104645227156712,high_profit
2022,2007,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5526,79.7976,1.1,10.5,1.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31172.0,3117.0,28055.0,22995.0,0.82,2022-03-19,2022-03,176.0,254.0,87.0,3.3,5610.0,5.51,6612.0,1.1,1540.0,5.51,12122.0,6.61,5288.0,0.0,0.7905138339920948,high_profit
2022,1542,OFRP,31,2,3,Negombo,7.209,79.835,7.0053,80.0847,44.0,21.1,0.88,safe,0.0,0.0,48.2,4192.0,24000,3000.0,0.0,36398.0,151447.0,15145.0,136302.0,99905.0,0.733,2022-03-06,2022-03,121.0,177.0,87.0,16.05,27285.0,26.76,32112.0,5.35,7490.0,26.76,58872.0,32.11,25688.0,0.11517116325072806,0.6593768888400462,high_profit
2022,1211,MTRB,9,2,11,Kankesanthurai,9.6615,80.0104,9.4819,79.9635,22.5,14.4,1.0,safe,0.0,0.0,30.5,11134.0,16000,1500.0,0.0,32196.0,107083.0,10708.0,96375.0,64179.0,0.666,2022-11-12,2022-11,430.0,370.0,365.0,11.35,19295.0,18.92,22704.0,3.78,5292.0,18.92,41624.0,22.71,18168.0,0.345819356441794,0.49695614362032553,high_profit
2022,711,IDAY,97,2,10,Colombo,6.9271,79.8612,7.1855,80.1237,57.8,14.2,0.96,safe,298.8,0.0,0.0,128484.0,48000,11250.0,0.0,197871.0,1422462.0,142246.0,1280216.0,1082345.0,0.845,2022-10-11,2022-10,430.0,410.0,340.0,288.34,490178.0,336.39,403668.0,96.11,134554.0,144.17,317174.0,96.11,76888.0,0.6493321406370818,0.24258228846066376,high_profit
2022,845,OFRP,38,2,10,Kankesanthurai,9.6615,80.0104,9.8,79.9762,48.3,11.4,1.06,safe,0.0,0.0,37.3,12684.0,16000,3000.0,0.0,36890.0,173653.0,17365.0,156288.0,119398.0,0.764,2022-10-22,2022-10,415.0,370.0,340.0,18.41,31297.0,30.68,36816.0,6.14,8596.0,30.68,67496.0,36.81,29448.0,0.34383301707779884,0.433721875847113,high_profit
2022,1967,MTRB,25,1,8,Hambantota,5.9549,80.5549,5.912,80.6531,20.0,14.8,1.26,safe,0.0,0.0,14.4,1250.0,8000,1500.0,0.0,12531.0,125369.0,12537.0,112832.0,100301.0,0.889,2022-08-08,2022-08,430.0,450.0,87.0,13.29,22593.0,22.15,26580.0,4.43,6202.0,22.15,48730.0,26.58,21264.0,0.09975261351847418,0.6384167265182348,high_profit
2022,117,OFRP,19,1,2,Hambantota,5.9549,80.5549,6.1689,80.5694,30.4,8.1,1.08,safe,0.0,0.0,23.0,1997.0,12000,3000.0,0.0,19600.0,169901.0,16990.0,152911.0,133311.0,0.872,2022-02-25,2022-02,121.0,177.0,87.0,18.01,30617.0,30.02,36024.0,6.0,8400.0,30.02,66044.0,36.02,28816.0,0.10188775510204082,0.6122448979591837,high_profit
2022,812,OFRP,32,1,11,Beruwala,6.0535,80.2209,5.9861,80.3871,27.5,7.3,0.62,safe,0.0,0.0,18.8,6851.0,12000,3000.0,0.0,24454.0,172529.0,17253.0,155276.0,130823.0,0.843,2022-11-12,2022-11,430.0,370.0,365.0,18.29,31093.0,30.48,36576.0,6.1,8540.0,30.48,67056.0,36.58,29264.0,0.280158665249039,0.49071726506910934,high_profit
2022,815,OFRP,15,1,12,Galle,6.1241,81.1185,6.2727,81.3401,35.5,17.0,0.89,safe,0.0,0.0,20.3,7392.0,8000,3000.0,0.0,20995.0,252660.0,25266.0,227394.0,206399.0,0.908,2022-12-26,2022-12,420.0,370.0,365.0,26.78,45526.0,44.64,53568.0,8.93,12502.0,44.64,98208.0,53.57,42856.0,0.35208382948321026,0.3810431055013098,high_profit
2022,1326,IMUL,211,7,9,Beruwala,6.0535,80.2209,5.9,80.1583,242.3,12.8,1.36,safe,2692.7,0.0,0.0,1157864.0,308000,60000.0,0.0,1613125.0,10316274.0,1031627.0,9284647.0,7671522.0,0.826,2022-09-25,2022-09,430.0,450.0,340.0,3720.62,6325054.0,1691.19,2029428.0,676.48,947072.0,338.24,744128.0,338.24,270592.0,0.7177769856644711,0.19093374660984114,high_profit
2022,1895,OFRP,38,2,6,Colombo,6.9271,79.8612,6.9058,79.641,45.9,26.1,1.27,safe,0.0,0.0,52.9,4606.0,16000,3000.0,0.0,28812.0,299756.0,29976.0,269780.0,240969.0,0.893,2022-06-09,2022-06,400.0,420.0,87.0,31.78,54026.0,52.96,63552.0,10.59,14826.0,52.96,116512.0,63.55,50840.0,0.1598639455782313,0.5553241704845203,high_profit
2022,972,OFRP,35,1,2,Trincomalee,8.55,81.233,8.7602,81.4536,35.8,11.2,0.57,safe,0.0,0.0,21.0,1831.0,8000,3000.0,0.0,15434.0,192440.0,19244.0,173196.0,157762.0,0.911,2022-02-17,2022-02,121.0,177.0,87.0,20.4,34680.0,34.0,40800.0,6.8,9520.0,34.0,74800.0,40.8,32640.0,0.11863418426849812,0.5183361409874303,high_profit
2022,157,MTRB,24,2,5,Negombo,7.209,79.835,7.3,79.8831,16.6,25.9,1.05,safe,0.0,0.0,32.1,2792.0,16000,1500.0,0.0,23854.0,110269.0,11027.0,99242.0,75389.0,0.76,2022-05-11,2022-05,289.0,338.0,87.0,11.69,19873.0,19.48,23376.0,3.9,5460.0,19.48,42856.0,23.38,18704.0,0.11704535926888572,0.6707470445208351,high_profit
2022,1559,NTRB,0,1,2,Colombo,6.9271,79.8612,6.9225,79.8537,1.2,7.0,0.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20418.0,2042.0,18376.0,13316.0,0.725,2022-02-03,2022-02,121.0,177.0,87.0,2.16,3672.0,3.61,4332.0,0.72,1008.0,3.61,7942.0,4.33,3464.0,0.0,0.7905138339920948,high_profit
2022,737,OFRP,29,2,7,Negombo,7.209,79.835,7.1753,79.9412,18.1,17.8,1.67,safe,0.0,0.0,43.0,3744.0,24000,3000.0,0.0,35949.0,171316.0,17132.0,154184.0,118235.0,0.767,2022-07-13,2022-07,460.0,470.0,87.0,18.16,30872.0,30.27,36324.0,6.05,8470.0,30.27,66594.0,36.32,29056.0,0.10414754235166486,0.6676124509722107,high_profit
2022,1062,NTRB,0,1,2,Kalpitiya,8.556,79.8,8.5795,79.8396,6.1,22.9,1.23,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28191.0,2819.0,25372.0,20312.0,0.801,2022-02-03,2022-02,121.0,177.0,87.0,2.99,5083.0,4.98,5976.0,1.0,1400.0,4.98,10956.0,5.97,4776.0,0.0,0.7905138339920948,high_profit
2022,1896,OFRP,26,1,3,Negombo,7.209,79.835,7.33,79.9236,43.9,8.0,0.88,safe,0.0,0.0,22.0,1914.0,8000,3000.0,0.0,15516.0,215021.0,21502.0,193519.0,178003.0,0.92,2022-03-04,2022-03,121.0,177.0,87.0,22.79,38743.0,37.99,45588.0,7.6,10640.0,37.99,83578.0,45.59,36472.0,0.12335653518948182,0.5155968032998195,high_profit
2022,1646,OFRP,15,1,4,Trincomalee,8.55,81.233,8.7832,81.0577,32.9,7.1,1.27,safe,0.0,0.0,20.0,1736.0,12000,3000.0,0.0,19338.0,172389.0,17239.0,155150.0,135812.0,0.875,2022-04-10,2022-04,176.0,254.0,87.0,18.27,31059.0,30.46,36552.0,6.09,8526.0,30.46,67012.0,36.55,29240.0,0.0897714344813321,0.6205398696866273,high_profit
2022,43,OFRP,39,1,11,Negombo,7.209,79.835,7.1124,79.7166,23.5,6.8,1.18,safe,0.0,0.0,21.5,7842.0,12000,3000.0,0.0,25445.0,159113.0,15911.0,143202.0,117757.0,0.822,2022-11-21,2022-11,430.0,370.0,365.0,16.87,28679.0,28.11,33732.0,5.62,7868.0,28.11,61842.0,33.74,26992.0,0.3081941442326587,0.47160542346236983,high_profit
2022,1990,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5295,79.8064,4.9,11.2,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31239.0,3124.0,28115.0,23055.0,0.82,2022-03-05,2022-03,121.0,177.0,87.0,3.31,5627.0,5.52,6624.0,1.1,1540.0,5.52,12144.0,6.63,5304.0,0.0,0.7905138339920948,high_profit
