year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,1178,MTRB,14,1,10,Kankesanthurai,9.6615,80.0104,9.5769,80.1429,24.6,12.4,1.09,safe,0.0,0.0,16.5,3018.0,8000,1500.0,0.0,14299.0,101530.0,10153.0,91377.0,77078.0,0.844,2024-10-23,2024-10,283.0,311.0,183.0,10.76,18292.0,17.94,21528.0,3.59,5026.0,17.94,39468.0,21.52,17216.0,0.21106371074900343,0.5594796838939786,high_profit
2024,386,IDAY,64,2,1,Negombo,7.209,79.835,6.8471,80.0541,66.5,10.0,1.15,safe,169.9,0.0,0.0,60812.0,48000,11250.0,0.0,130199.0,1339827.0,133983.0,1205844.0,1075645.0,0.892,2024-01-08,2024-01,358.0,366.0,236.0,271.59,461703.0,316.85,380220.0,90.53,126742.0,135.79,298738.0,90.53,72424.0,0.46706963955176306,0.36866642600941635,high_profit
2024,255,OFRP,26,1,10,Trincomalee,8.55,81.233,8.3369,81.2667,25.1,4.1,1.36,safe,0.0,0.0,19.3,3534.0,12000,3000.0,0.0,21137.0,242349.0,24235.0,218114.0,196977.0,0.903,2024-10-24,2024-10,283.0,311.0,183.0,25.69,43673.0,42.82,51384.0,8.56,11984.0,42.82,94204.0,51.38,41104.0,0.16719496617306145,0.5677248426929081,high_profit
2024,1851,IMUL,328,21,3,Kankesanthurai,9.6615,80.0104,9.7506,79.5,374.4,12.8,0.23,safe,9862.1,0.0,0.0,3579947.0,756000,60000.0,0.0,4657728.0,32001256.0,3200126.0,28801130.0,24143402.0,0.838,2024-03-13,2024-03,363.0,371.0,257.0,11541.44,19620448.0,5246.11,6295332.0,2098.44,2937816.0,1049.22,2308284.0,1049.22,839376.0,0.768603705497616,0.1623108949255946,high_profit
2024,746,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.572,79.8047,1.9,8.3,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27675.0,2768.0,24908.0,19848.0,0.797,2024-12-04,2024-12,286.0,309.0,188.0,2.93,4981.0,4.89,5868.0,0.98,1372.0,4.89,10758.0,5.87,4696.0,0.0,0.7905138339920948,high_profit
2024,1874,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5549,79.7679,8.0,25.8,1.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31304.0,3130.0,28174.0,23114.0,0.82,2024-07-05,2024-07,317.0,344.0,202.0,3.32,5644.0,5.53,6636.0,1.11,1554.0,5.53,12166.0,6.63,5304.0,0.0,0.7905138339920948,high_profit
2024,560,OFRP,40,2,5,Trincomalee,8.55,81.233,8.7777,81.2427,26.0,16.2,1.35,safe,0.0,0.0,39.6,8516.0,24000,3000.0,0.0,40722.0,188021.0,18802.0,169219.0,128497.0,0.759,2024-05-12,2024-05,333.0,368.0,215.0,19.93,33881.0,33.22,39864.0,6.64,9296.0,33.22,73084.0,39.87,31896.0,0.20912528854182014,0.5893620156180934,high_profit
2024,81,MTRB,14,2,6,Galle,6.1241,81.1185,6.0008,81.1678,20.2,28.8,2.21,safe,0.0,0.0,28.5,5748.0,16000,1500.0,0.0,26810.0,81686.0,8169.0,73517.0,46708.0,0.635,2024-06-16,2024-06,317.0,355.0,202.0,8.66,14722.0,14.43,17316.0,2.89,4046.0,14.43,31746.0,17.32,13856.0,0.2143976128310332,0.5967922417008579,high_profit
2024,1322,NTRB,0,1,11,Kankesanthurai,9.6615,80.0104,9.6556,80.0254,2.2,14.2,1.15,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16972.0,1697.0,15275.0,10215.0,0.669,2024-11-09,2024-11,283.0,311.0,183.0,1.8,3060.0,3.0,3600.0,0.6,840.0,3.0,6600.0,3.59,2872.0,0.0,0.7905138339920948,high_profit
2024,1382,NTRB,0,1,5,Trincomalee,8.55,81.233,8.542,81.2164,2.5,17.4,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26501.0,2650.0,23851.0,18791.0,0.788,2024-05-27,2024-05,333.0,368.0,215.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.62,4496.0,0.0,0.7905138339920948,high_profit
2024,1364,OFRP,18,2,1,Colombo,6.9271,79.8612,6.8921,80.1853,41.4,16.4,0.55,safe,0.0,0.0,46.8,11048.0,24000,3000.0,0.0,43254.0,176026.0,17603.0,158423.0,115170.0,0.727,2024-01-22,2024-01,358.0,366.0,236.0,18.66,31722.0,31.1,37320.0,6.22,8708.0,31.1,68420.0,37.32,29856.0,0.2554214639108522,0.5548619780829519,high_profit
2024,1797,OFRP,34,2,4,Negombo,7.209,79.835,7.2914,79.7563,31.8,15.3,1.7,safe,0.0,0.0,35.8,8765.0,24000,3000.0,0.0,40971.0,294045.0,29404.0,264640.0,223670.0,0.845,2024-04-24,2024-04,363.0,371.0,245.0,31.17,52989.0,51.95,62340.0,10.39,14546.0,51.95,114290.0,62.35,49880.0,0.21393180542334822,0.5857801859852091,high_profit
2024,1309,OFRP,23,2,9,Galle,6.1241,81.1185,6.2553,81.1647,23.2,26.3,1.62,safe,0.0,0.0,36.1,7292.0,16000,3000.0,0.0,31498.0,264140.0,26414.0,237726.0,206228.0,0.868,2024-09-04,2024-09,307.0,332.0,202.0,28.0,47600.0,46.67,56004.0,9.33,13062.0,46.67,102674.0,56.0,44800.0,0.23150676233411646,0.5079687599212649,high_profit
2024,1430,OFRP,33,2,3,Colombo,6.9271,79.8612,6.8146,79.7551,24.1,16.0,0.65,safe,0.0,0.0,40.2,10329.0,24000,3000.0,0.0,42534.0,314595.0,31460.0,283136.0,240601.0,0.85,2024-03-23,2024-03,363.0,371.0,257.0,33.35,56695.0,55.58,66696.0,11.12,15568.0,55.58,122276.0,66.7,53360.0,0.24284102130060659,0.5642544787699252,high_profit
2024,199,NBSB,0,1,7,Negombo,7.209,79.835,7.2263,79.7888,7.1,12.0,1.22,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,135448.0,13545.0,121903.0,42694.0,0.35,2024-07-10,2024-07,317.0,344.0,202.0,14.36,24412.0,23.93,28716.0,4.79,6706.0,23.93,52646.0,28.71,22968.0,0.0,0.9594869269906198,high_profit
2024,342,OFRP,27,2,8,Negombo,7.209,79.835,7.3488,79.9165,48.5,17.8,0.81,safe,0.0,0.0,42.6,8596.0,16000,3000.0,0.0,32802.0,247059.0,24706.0,222353.0,189552.0,0.852,2024-08-04,2024-08,317.0,344.0,202.0,26.19,44523.0,43.65,52380.0,8.73,12222.0,43.65,96030.0,52.38,41904.0,0.2620571916346564,0.4877751356624596,high_profit
2024,1134,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9203,79.8067,7.2,13.7,0.96,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14251.0,1425.0,12826.0,7766.0,0.605,2024-08-12,2024-08,317.0,344.0,202.0,1.51,2567.0,2.52,3024.0,0.5,700.0,2.52,5544.0,3.02,2416.0,0.0,0.7905138339920948,high_profit
2024,1948,OFRP,34,1,12,Beruwala,6.0535,80.2209,6.1583,79.9901,40.3,10.4,1.54,safe,0.0,0.0,25.6,4804.0,8000,3000.0,0.0,18407.0,147617.0,14762.0,132855.0,114448.0,0.861,2024-12-23,2024-12,286.0,309.0,188.0,15.65,26605.0,26.08,31296.0,5.22,7308.0,26.08,57376.0,31.29,25032.0,0.2609876677351008,0.4346172651708589,high_profit
2024,334,OFRP,17,2,1,Kalpitiya,8.556,79.8,8.4355,79.7737,22.3,10.3,0.96,safe,0.0,0.0,28.1,6637.0,24000,3000.0,0.0,38843.0,211583.0,21158.0,190425.0,151582.0,0.796,2024-01-02,2024-01,358.0,366.0,236.0,22.43,38131.0,37.38,44856.0,7.48,10472.0,37.38,82236.0,44.86,35888.0,0.1708673377442525,0.6178719460391834,high_profit
2024,876,IMUL,280,14,1,Galle,6.1241,81.1185,5.9,79.5876,330.1,13.9,0.83,safe,7068.0,0.0,0.0,2530328.0,728000,60000.0,0.0,3492848.0,31232656.0,3123266.0,28109390.0,24616542.0,0.876,2024-01-08,2024-01,358.0,366.0,236.0,11264.24,19149208.0,5120.11,6144132.0,2048.04,2867256.0,1024.02,2252844.0,1024.02,819216.0,0.7244311805151555,0.20842590344612763,high_profit
2024,1840,OFRP,29,2,5,Kalpitiya,8.556,79.8,8.732,79.6131,39.9,18.6,1.08,safe,0.0,0.0,43.5,9362.0,16000,3000.0,0.0,33567.0,325559.0,32556.0,293003.0,259436.0,0.885,2024-05-08,2024-05,333.0,368.0,215.0,34.51,58667.0,57.52,69024.0,11.5,16100.0,57.52,126544.0,69.03,55224.0,0.2789048768135371,0.47665862305240264,high_profit
2024,1639,IMUL,130,14,8,Kalpitiya,8.556,79.8,9.8,80.0803,360.9,22.5,1.53,safe,3454.3,0.0,0.0,1095021.0,616000,60000.0,0.0,1945541.0,18275172.0,1827517.0,16447655.0,14502113.0,0.882,2024-08-02,2024-08,317.0,344.0,202.0,6591.04,11204768.0,2995.93,3595116.0,1198.37,1677718.0,599.19,1318218.0,599.19,479352.0,0.5628362496601202,0.3166214435984644,high_profit
2024,1555,OFRP,26,2,4,Kalpitiya,8.556,79.8,8.5146,79.5608,41.9,13.9,1.24,safe,0.0,0.0,37.6,9206.0,24000,3000.0,0.0,41411.0,270932.0,27093.0,243839.0,202427.0,0.83,2024-04-20,2024-04,363.0,371.0,245.0,28.72,48824.0,47.87,57444.0,9.57,13398.0,47.87,105314.0,57.44,45952.0,0.22230808239356692,0.579556156576755,high_profit
2024,809,OFRP,20,1,7,Kalpitiya,8.556,79.8,8.2772,79.7082,36.2,28.0,1.18,safe,0.0,0.0,29.5,5966.0,12000,3000.0,0.0,23569.0,276875.0,27688.0,249188.0,225618.0,0.905,2024-07-21,2024-07,317.0,344.0,202.0,29.35,49895.0,48.92,58704.0,9.78,13692.0,48.92,107624.0,58.7,46960.0,0.25312911027196744,0.5091433662862235,high_profit
2024,1122,OFRP,20,1,7,Galle,6.1241,81.1185,6.2216,81.2142,44.4,19.7,1.08,safe,0.0,0.0,28.5,5757.0,8000,3000.0,0.0,19360.0,254983.0,25498.0,229485.0,210125.0,0.916,2024-07-25,2024-07,317.0,344.0,202.0,27.03,45951.0,45.05,54060.0,9.01,12614.0,45.05,99110.0,54.06,43248.0,0.29736570247933886,0.4132231404958678,high_profit
2024,539,NTRB,0,1,6,Negombo,7.209,79.835,7.1995,79.8101,6.5,17.7,1.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19919.0,1992.0,17927.0,12867.0,0.718,2024-06-15,2024-06,317.0,355.0,202.0,2.11,3587.0,3.52,4224.0,0.7,980.0,3.52,7744.0,4.23,3384.0,0.0,0.7905138339920948,high_profit
2024,887,NTRB,0,1,10,Beruwala,6.0535,80.2209,6.0272,80.2517,5.0,8.8,0.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19062.0,1906.0,17156.0,12096.0,0.705,2024-10-03,2024-10,283.0,311.0,183.0,2.02,3434.0,3.37,4044.0,0.67,938.0,3.37,7414.0,4.04,3232.0,0.0,0.7905138339920948,high_profit
2024,1808,OFRP,28,2,2,Kalpitiya,8.556,79.8,8.4821,79.6085,31.2,21.8,0.87,safe,0.0,0.0,46.8,12264.0,24000,3000.0,0.0,44469.0,248533.0,24853.0,223680.0,179211.0,0.801,2024-02-12,2024-02,363.0,371.0,262.0,26.35,44795.0,43.91,52692.0,8.78,12292.0,43.91,96602.0,52.69,42152.0,0.2757876273358969,0.5397018147473521,high_profit
2024,1395,OFRP,38,2,9,Colombo,6.9271,79.8612,6.7454,79.8446,40.2,24.5,1.09,safe,0.0,0.0,51.9,10474.0,16000,3000.0,0.0,34680.0,240166.0,24017.0,216149.0,181470.0,0.84,2024-09-26,2024-09,307.0,332.0,202.0,25.46,43282.0,42.43,50916.0,8.49,11886.0,42.43,93346.0,50.92,40736.0,0.30201845444059977,0.461361014994233,high_profit
2024,233,OFRP,19,1,9,Hambantota,5.9549,80.5549,6.068,80.6653,29.5,15.3,1.06,safe,0.0,0.0,23.3,4710.0,8000,3000.0,0.0,18313.0,250738.0,25074.0,225664.0,207351.0,0.919,2024-09-08,2024-09,307.0,332.0,202.0,26.58,45186.0,44.3,53160.0,8.86,12404.0,44.3,97460.0,53.16,42528.0,0.2571943428165784,0.4368481406651013,high_profit
2024,739,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9246,79.8854,7.8,13.1,1.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26776.0,2678.0,24098.0,19038.0,0.79,2024-06-27,2024-06,317.0,355.0,202.0,2.84,4828.0,4.73,5676.0,0.95,1330.0,4.73,10406.0,5.67,4536.0,0.0,0.7905138339920948,high_profit
2024,1387,IMUL,186,21,3,Kankesanthurai,9.6615,80.0104,9.0532,79.5,432.9,12.4,0.46,safe,5613.4,0.0,0.0,2037665.0,1008000,60000.0,0.0,3367446.0,17896531.0,1789653.0,16106878.0,12739432.0,0.791,2024-03-24,2024-03,363.0,371.0,257.0,6454.49,10972633.0,2933.86,3520632.0,1173.54,1642956.0,586.77,1290894.0,586.77,469416.0,0.6051069564292939,0.299336648605501,high_profit
2024,279,MTRB,25,1,1,Hambantota,5.9549,80.5549,5.9946,80.5141,13.1,20.8,0.63,safe,0.0,0.0,14.4,3409.0,8000,1500.0,0.0,14690.0,68270.0,6827.0,61443.0,46753.0,0.761,2024-01-10,2024-01,358.0,366.0,236.0,7.24,12308.0,12.06,14472.0,2.41,3374.0,12.06,26532.0,14.48,11584.0,0.23206262763784888,0.5445881552076243,high_profit
2024,1741,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5192,81.256,5.2,15.5,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14783.0,1478.0,13305.0,8245.0,0.62,2024-03-07,2024-03,363.0,371.0,257.0,1.57,2669.0,2.61,3132.0,0.52,728.0,2.61,5742.0,3.14,2512.0,0.0,0.7905138339920948,high_profit
2024,306,IMUL,336,30,12,Beruwala,6.0535,80.2209,5.9,79.5,599.0,14.0,1.38,safe,15590.2,0.0,0.0,4458805.0,1320000,60000.0,0.0,6212777.0,35559158.0,3555916.0,32003242.0,25790465.0,0.806,2024-12-23,2024-12,286.0,309.0,188.0,12824.62,21801854.0,5829.37,6995244.0,2331.75,3264450.0,1165.87,2564914.0,1165.87,932696.0,0.7176830908303968,0.2124653757892807,high_profit
2024,562,OFRP,24,2,3,Kalpitiya,8.556,79.8,8.6778,79.8828,27.8,18.1,0.78,safe,0.0,0.0,41.7,10724.0,16000,3000.0,0.0,34929.0,165771.0,16577.0,149194.0,114265.0,0.766,2024-03-22,2024-03,363.0,371.0,257.0,17.57,29869.0,29.29,35148.0,5.86,8204.0,29.29,64438.0,35.14,28112.0,0.30702281771593803,0.45807208909502134,high_profit
2024,888,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5504,79.7981,1.5,16.0,2.39,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26711.0,2671.0,24040.0,18980.0,0.79,2024-09-28,2024-09,307.0,332.0,202.0,2.83,4811.0,4.72,5664.0,0.94,1316.0,4.72,10384.0,5.67,4536.0,0.0,0.7905138339920948,high_profit
2024,1629,OFRP,28,2,11,Trincomalee,8.55,81.233,8.6567,81.3334,18.5,13.5,0.53,safe,0.0,0.0,34.0,6222.0,24000,3000.0,0.0,38428.0,194530.0,19453.0,175077.0,136649.0,0.781,2024-11-14,2024-11,283.0,311.0,183.0,20.62,35054.0,34.37,41244.0,6.87,9618.0,34.37,75614.0,41.25,33000.0,0.16191318830019777,0.6245446028937234,high_profit
2024,2017,OFRP,31,1,3,Beruwala,6.0535,80.2209,5.9,80.4649,48.1,20.5,1.38,safe,0.0,0.0,26.7,6870.0,12000,3000.0,0.0,24473.0,173437.0,17344.0,156093.0,131620.0,0.843,2024-03-26,2024-03,363.0,371.0,257.0,18.39,31263.0,30.64,36768.0,6.13,8582.0,30.64,67408.0,36.77,29416.0,0.280717525436195,0.49033628897151965,high_profit
2024,967,NTRB,0,1,11,Beruwala,6.0535,80.2209,6.0202,80.2352,5.6,11.2,0.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25711.0,2571.0,23140.0,18080.0,0.781,2024-11-22,2024-11,283.0,311.0,183.0,2.73,4641.0,4.54,5448.0,0.91,1274.0,4.54,9988.0,5.45,4360.0,0.0,0.7905138339920948,high_profit
2024,70,IMUL,161,30,4,Negombo,7.209,79.835,9.8,81.9,528.0,15.9,0.93,safe,7306.7,0.0,0.0,2652319.0,960000,60000.0,0.0,4046292.0,15446314.0,1544631.0,13901683.0,9855391.0,0.709,2024-04-08,2024-04,363.0,371.0,245.0,5570.8,9470360.0,2532.18,3038616.0,1012.87,1418018.0,506.44,1114168.0,506.44,405152.0,0.655493721164958,0.23725425648964532,high_profit
2024,606,OFRP,26,1,5,Beruwala,6.0535,80.2209,5.9,80.1114,40.5,10.1,1.7,safe,0.0,0.0,23.1,4963.0,12000,3000.0,0.0,22566.0,292964.0,29296.0,263668.0,241102.0,0.914,2024-05-25,2024-05,333.0,368.0,215.0,31.06,52802.0,51.76,62112.0,10.35,14490.0,51.76,113872.0,62.11,49688.0,0.21993264202782947,0.5317734645041212,high_profit
2024,902,OFRP,16,1,9,Hambantota,5.9549,80.5549,5.9,80.6365,15.0,9.0,2.43,safe,0.0,0.0,18.5,3742.0,12000,3000.0,0.0,21345.0,146594.0,14659.0,131935.0,110589.0,0.838,2024-09-09,2024-09,307.0,332.0,202.0,15.54,26418.0,25.9,31080.0,5.18,7252.0,25.9,56980.0,31.08,24864.0,0.17531037713750292,0.5621925509486999,high_profit
2024,1589,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.0659,80.2175,1.9,20.6,1.51,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27451.0,2745.0,24706.0,19646.0,0.795,2024-05-01,2024-05,333.0,368.0,215.0,2.91,4947.0,4.85,5820.0,0.97,1358.0,4.85,10670.0,5.82,4656.0,0.0,0.7905138339920948,high_profit
2024,929,OFRP,26,2,7,Colombo,6.9271,79.8612,6.8063,79.9817,32.2,22.4,1.31,safe,0.0,0.0,33.7,6806.0,24000,3000.0,0.0,39012.0,158805.0,15880.0,142924.0,103913.0,0.727,2024-07-09,2024-07,317.0,344.0,202.0,16.83,28611.0,28.06,33672.0,5.61,7854.0,28.06,61732.0,33.67,26936.0,0.17445914077719676,0.6151953245155337,high_profit
2024,1418,OFRP,36,1,3,Beruwala,6.0535,80.2209,5.9548,80.5119,38.8,17.3,1.72,safe,0.0,0.0,20.6,5302.0,12000,3000.0,0.0,22905.0,253285.0,25328.0,227956.0,205052.0,0.9,2024-03-27,2024-03,363.0,371.0,257.0,26.85,45645.0,44.75,53700.0,8.95,12530.0,44.75,98450.0,53.7,42960.0,0.2314778432656625,0.5239030779305829,high_profit
2024,803,IMUL,325,14,2,Colombo,6.9271,79.8612,7.2553,79.5,228.6,14.6,0.83,safe,6704.6,0.0,0.0,2433760.0,560000,60000.0,0.0,3228280.0,20856481.0,2085648.0,18770833.0,15542553.0,0.828,2024-02-06,2024-02,363.0,371.0,262.0,7522.01,12787417.0,3419.09,4102908.0,1367.64,1914696.0,683.82,1504404.0,683.82,547056.0,0.7538875190503922,0.1734669855155067,high_profit
2024,1664,OFRP,24,1,3,Beruwala,6.0535,80.2209,5.9881,80.3641,22.6,10.9,0.96,safe,0.0,0.0,19.2,4946.0,8000,3000.0,0.0,18549.0,167427.0,16743.0,150684.0,132136.0,0.877,2024-03-13,2024-03,363.0,371.0,257.0,17.75,30175.0,29.58,35496.0,5.92,8288.0,29.58,65076.0,35.49,28392.0,0.2666451021618416,0.43129009650115907,high_profit
2024,2031,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6768,80.0475,5.8,18.3,0.96,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14649.0,1465.0,13184.0,8124.0,0.616,2024-08-07,2024-08,317.0,344.0,202.0,1.55,2635.0,2.59,3108.0,0.52,728.0,2.59,5698.0,3.1,2480.0,0.0,0.7905138339920948,high_profit
2024,1168,OFRP,33,2,12,Kankesanthurai,9.6615,80.0104,9.8,80.1611,29.3,3.0,1.03,safe,0.0,0.0,33.3,6263.0,24000,3000.0,0.0,38468.0,130281.0,13028.0,117253.0,78785.0,0.672,2024-12-17,2024-12,286.0,309.0,188.0,13.81,23477.0,23.02,27624.0,4.6,6440.0,23.02,50644.0,27.62,22096.0,0.16281064781116772,0.6238951856088177,high_profit
2024,407,NTRB,0,1,4,Galle,6.1241,81.1185,6.0904,81.1125,7.4,9.2,0.55,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28692.0,2869.0,25823.0,20763.0,0.804,2024-04-10,2024-04,363.0,371.0,245.0,3.04,5168.0,5.07,6084.0,1.01,1414.0,5.07,11154.0,6.09,4872.0,0.0,0.7905138339920948,high_profit
2024,899,OFRP,21,1,11,Kankesanthurai,9.6615,80.0104,9.6995,80.0715,17.8,14.4,1.14,safe,0.0,0.0,21.0,3841.0,8000,3000.0,0.0,17443.0,252394.0,25239.0,227155.0,209711.0,0.923,2024-11-24,2024-11,283.0,311.0,183.0,26.76,45492.0,44.59,53508.0,8.92,12488.0,44.59,98098.0,53.51,42808.0,0.22020294674081292,0.45863670240210974,high_profit
2024,1014,OFRP,30,2,10,Kalpitiya,8.556,79.8,8.4545,79.9216,23.3,19.0,1.21,safe,0.0,0.0,41.0,7509.0,24000,3000.0,0.0,39715.0,302527.0,30253.0,272274.0,232560.0,0.854,2024-10-28,2024-10,283.0,311.0,183.0,32.07,54519.0,53.45,64140.0,10.69,14966.0,53.45,117590.0,64.14,51312.0,0.18907213899030592,0.6043056779554324,high_profit
2024,452,OFRP,28,2,7,Negombo,7.209,79.835,6.8603,79.8943,44.9,12.7,0.8,safe,0.0,0.0,41.7,8420.0,24000,3000.0,0.0,40626.0,329129.0,32913.0,296216.0,255591.0,0.863,2024-07-20,2024-07,317.0,344.0,202.0,34.89,59313.0,58.15,69780.0,11.63,16282.0,58.15,127930.0,69.78,55824.0,0.20725643676463348,0.5907546891153449,high_profit
2024,2007,IMUL,308,21,4,Galle,6.1241,81.1185,7.8871,81.9,558.3,5.6,1.46,safe,10093.8,0.0,0.0,3664047.0,924000,60000.0,0.0,4909827.0,34550095.0,3455010.0,31095086.0,26185258.0,0.842,2024-04-23,2024-04,363.0,371.0,245.0,12460.69,21183173.0,5663.95,6796740.0,2265.58,3171812.0,1132.79,2492138.0,1132.79,906232.0,0.7462680456969257,0.1881940035769081,high_profit
2024,1407,IMUL,255,21,5,Kankesanthurai,9.6615,80.0104,8.9029,79.5,563.3,6.5,0.86,safe,8749.8,0.0,0.0,2913669.0,924000,60000.0,0.0,4159449.0,24419261.0,2441926.0,21977335.0,17817886.0,0.811,2024-05-08,2024-05,333.0,368.0,215.0,8806.95,14971815.0,4003.16,4803792.0,1601.26,2241764.0,800.63,1761386.0,800.63,640504.0,0.7004939836983216,0.222144808122422,high_profit
2024,318,NTRB,0,1,4,Beruwala,6.0535,80.2209,6.0511,80.2348,3.4,11.3,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30665.0,3066.0,27598.0,22539.0,0.817,2024-04-27,2024-04,363.0,371.0,245.0,3.25,5525.0,5.42,6504.0,1.08,1512.0,5.42,11924.0,6.5,5200.0,0.0,0.7905138339920948,high_profit
2024,139,OFRP,33,2,3,Kalpitiya,8.556,79.8,8.7417,79.9362,27.5,14.2,0.93,safe,0.0,0.0,41.5,10662.0,16000,3000.0,0.0,34867.0,238670.0,23867.0,214803.0,179936.0,0.838,2024-03-15,2024-03,363.0,371.0,257.0,25.3,43010.0,42.17,50604.0,8.43,11802.0,42.17,92774.0,50.6,40480.0,0.3057905756159119,0.45888662632288413,high_profit
2024,308,OFRP,25,1,11,Hambantota,5.9549,80.5549,6.1475,80.6197,29.8,13.2,0.55,safe,0.0,0.0,23.3,4256.0,12000,3000.0,0.0,21858.0,225893.0,22589.0,203304.0,181445.0,0.892,2024-11-27,2024-11,283.0,311.0,183.0,23.95,40715.0,39.91,47892.0,7.98,11172.0,39.91,87802.0,47.89,38312.0,0.1947113185103852,0.5489980785067252,high_profit
2024,623,OFRP,16,1,2,Kalpitiya,8.556,79.8,8.6222,79.9321,24.5,6.2,1.0,safe,0.0,0.0,22.4,5871.0,12000,3000.0,0.0,23474.0,137356.0,13736.0,123620.0,100146.0,0.81,2024-02-02,2024-02,363.0,371.0,262.0,14.56,24752.0,24.27,29124.0,4.85,6790.0,24.27,53394.0,29.12,23296.0,0.25010650080940616,0.5112038851495271,high_profit
2024,47,OFRP,15,2,12,Trincomalee,8.55,81.233,8.5591,81.0736,23.7,10.0,1.04,safe,0.0,0.0,32.1,6028.0,16000,3000.0,0.0,30233.0,258763.0,25876.0,232887.0,202653.0,0.87,2024-12-18,2024-12,286.0,309.0,188.0,27.43,46631.0,45.72,54864.0,9.14,12796.0,45.72,100584.0,54.86,43888.0,0.19938477822247214,0.5292230344325737,high_profit
2024,1190,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.9675,80.5186,7.1,26.3,1.54,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16406.0,1641.0,14765.0,9705.0,0.657,2024-10-03,2024-10,283.0,311.0,183.0,1.74,2958.0,2.9,3480.0,0.58,812.0,2.9,6380.0,3.47,2776.0,0.0,0.7905138339920948,high_profit
2024,1293,OFRP,38,2,5,Galle,6.1241,81.1185,6.0368,81.1845,21.3,3.0,1.73,safe,0.0,0.0,30.6,6585.0,24000,3000.0,0.0,38790.0,203942.0,20394.0,183548.0,144758.0,0.789,2024-05-18,2024-05,333.0,368.0,215.0,21.62,36754.0,36.03,43236.0,7.21,10094.0,36.03,79266.0,43.24,34592.0,0.1697602474864656,0.6187161639597835,high_profit
2024,553,OFRP,32,2,12,Hambantota,5.9549,80.5549,6.0864,80.7033,49.0,8.7,0.2,safe,0.0,0.0,40.2,7549.0,16000,3000.0,0.0,31755.0,291955.0,29196.0,262760.0,231005.0,0.879,2024-12-12,2024-12,286.0,309.0,188.0,30.95,52615.0,51.58,61896.0,10.32,14448.0,51.58,113476.0,61.9,49520.0,0.2377263423082979,0.5038576602109904,high_profit
2024,1264,NTRB,0,1,2,Negombo,7.209,79.835,7.2281,79.8352,4.7,6.7,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29107.0,2911.0,26196.0,21136.0,0.807,2024-02-01,2024-02,363.0,371.0,262.0,3.09,5253.0,5.14,6168.0,1.03,1442.0,5.14,11308.0,6.17,4936.0,0.0,0.7905138339920948,high_profit
