year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,627,OFRP,24,1,8,Trincomalee,8.55,81.233,8.6042,80.9832,47.8,21.7,1.56,safe,0.0,0.0,31.6,5854.0,8000,3000.0,0.0,19457.0,278405.0,27840.0,250564.0,231108.0,0.922,2025-08-13,2025-08,289.0,305.0,185.0,29.51,50167.0,49.19,59028.0,9.84,13776.0,49.19,108218.0,59.02,47216.0,0.30086858200133626,0.4111630775556355,high_profit
2025,596,OFRP,33,1,12,Galle,6.1241,81.1185,5.9138,81.2227,28.2,9.3,0.88,safe,0.0,0.0,20.3,3655.0,12000,3000.0,0.0,21258.0,154476.0,15448.0,139028.0,117771.0,0.847,2025-12-07,2025-12,277.0,294.0,180.0,16.38,27846.0,27.29,32748.0,5.46,7644.0,27.29,60038.0,32.75,26200.0,0.1719352714272274,0.5644933672029354,high_profit
2025,32,OFRP,28,2,5,Kankesanthurai,9.6615,80.0104,9.3692,80.2278,48.4,18.3,1.66,safe,0.0,0.0,44.4,7896.0,16000,3000.0,13364.0,45465.0,322970.0,32297.0,290673.0,245208.0,0.844,2025-05-04,2025-05,274.0,293.0,178.0,34.24,58208.0,57.06,68472.0,11.41,15974.0,57.06,125532.0,68.48,54784.0,0.17367205542725173,0.3519190586165182,high_profit
2025,100,IMUL,132,7,11,Beruwala,6.0535,80.2209,5.9,79.9923,192.1,6.2,0.56,safe,1565.3,0.0,0.0,433598.0,420000,60000.0,0.0,1000858.0,12547061.0,1254706.0,11292355.0,10291496.0,0.911,2025-11-04,2025-11,277.0,294.0,180.0,4525.17,7692789.0,2056.89,2468268.0,822.76,1151864.0,411.38,905036.0,411.38,329104.0,0.4332262918415999,0.41963994892382334,high_profit
2025,819,IMUL,218,14,8,Hambantota,5.9549,80.5549,6.6185,81.7226,346.7,17.4,2.02,safe,5418.5,0.0,0.0,1565938.0,560000,60000.0,0.0,2360458.0,28088365.0,2808836.0,25279528.0,22919070.0,0.907,2025-08-21,2025-08,289.0,305.0,185.0,10130.23,17221391.0,4604.65,5525580.0,1841.86,2578604.0,920.93,2026046.0,920.93,736744.0,0.66340430543564,0.23724209454266926,high_profit
2025,335,OFRP,36,2,8,Kalpitiya,8.556,79.8,8.5036,79.9289,22.6,24.6,1.77,safe,0.0,0.0,40.6,7520.0,24000,3000.0,0.0,39726.0,202687.0,20269.0,182418.0,142693.0,0.782,2025-08-11,2025-08,289.0,305.0,185.0,21.49,36533.0,35.81,42972.0,7.16,10024.0,35.81,78782.0,42.97,34376.0,0.189296682273574,0.6041383476816191,high_profit
2025,518,OFRP,18,1,6,Kalpitiya,8.556,79.8,8.8536,79.7499,39.3,22.4,1.3,safe,0.0,0.0,22.6,4025.0,8000,3000.0,0.0,17628.0,198484.0,19848.0,178636.0,161008.0,0.901,2025-06-22,2025-06,274.0,293.0,178.0,21.04,35768.0,35.07,42084.0,7.01,9814.0,35.07,77154.0,42.08,33664.0,0.2283299296573633,0.4538234626730202,high_profit
2025,1801,IMUL,152,14,3,Galle,6.1241,81.1185,6.7538,81.5959,237.8,22.3,0.83,safe,2859.1,0.0,0.0,817711.0,616000,60000.0,0.0,1668232.0,17465138.0,1746514.0,15718624.0,14050393.0,0.894,2025-03-02,2025-03,286.0,309.0,183.0,6298.9,10708130.0,2863.14,3435768.0,1145.25,1603350.0,572.63,1259786.0,572.63,458104.0,0.49016623587126973,0.36925319739700474,high_profit
2025,1005,NTRB,0,1,10,Colombo,6.9271,79.8612,6.9056,79.8699,5.1,22.4,0.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24397.0,2440.0,21957.0,16897.0,0.77,2025-10-04,2025-10,277.0,299.0,180.0,2.59,4403.0,4.31,5172.0,0.86,1204.0,4.31,9482.0,5.17,4136.0,0.0,0.7905138339920948,high_profit
2025,1808,NTRB,0,1,11,Kankesanthurai,9.6615,80.0104,9.6834,80.0182,3.2,7.2,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13800.0,1380.0,12420.0,7360.0,0.593,2025-11-16,2025-11,277.0,294.0,180.0,1.46,2482.0,2.44,2928.0,0.49,686.0,2.44,5368.0,2.92,2336.0,0.0,0.7905138339920948,high_profit
2025,1720,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9323,79.8425,3.2,16.5,1.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22256.0,2226.0,20030.0,14970.0,0.747,2025-08-22,2025-08,289.0,305.0,185.0,2.36,4012.0,3.93,4716.0,0.79,1106.0,3.93,8646.0,4.72,3776.0,0.0,0.7905138339920948,high_profit
2025,1469,OFRP,25,1,10,Beruwala,6.0535,80.2209,5.9,80.1464,43.3,8.5,0.88,safe,0.0,0.0,21.4,3851.0,8000,3000.0,0.0,17454.0,136406.0,13641.0,122765.0,105312.0,0.858,2025-10-20,2025-10,277.0,299.0,180.0,14.46,24582.0,24.1,28920.0,4.82,6748.0,24.1,53020.0,28.92,23136.0,0.22063710324280966,0.45834765669760513,high_profit
2025,1234,OFRP,21,1,3,Kankesanthurai,9.6615,80.0104,9.4943,80.0336,31.9,25.7,0.82,safe,0.0,0.0,23.7,4333.0,8000,3000.0,0.0,17936.0,234674.0,23467.0,211207.0,193271.0,0.915,2025-03-15,2025-03,286.0,309.0,183.0,24.88,42296.0,41.46,49752.0,8.29,11606.0,41.46,91212.0,49.76,39808.0,0.24158117752007136,0.44603033006244425,high_profit
2025,1125,NTRB,0,1,11,Kankesanthurai,9.6615,80.0104,9.6604,80.0067,1.4,16.6,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23139.0,2314.0,20825.0,15765.0,0.757,2025-11-21,2025-11,277.0,294.0,180.0,2.45,4165.0,4.09,4908.0,0.82,1148.0,4.09,8998.0,4.9,3920.0,0.0,0.7905138339920948,high_profit
2025,1454,IMUL,313,21,3,Negombo,7.209,79.835,7.7375,79.5,398.7,16.3,1.5,safe,9896.0,0.0,0.0,2830243.0,924000,60000.0,0.0,4076024.0,35218456.0,3521846.0,31696610.0,27620586.0,0.871,2025-03-27,2025-03,286.0,309.0,183.0,12701.74,21592958.0,5773.52,6928224.0,2309.41,3233174.0,1154.7,2540340.0,1154.7,923760.0,0.694363674011733,0.22669150132580182,high_profit
2025,248,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5661,81.2383,3.4,14.7,0.8,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17204.0,1720.0,15484.0,10424.0,0.673,2025-04-02,2025-04,286.0,299.0,183.0,1.82,3094.0,3.04,3648.0,0.61,854.0,3.04,6688.0,3.65,2920.0,0.0,0.7905138339920948,high_profit
2025,767,OFRP,30,1,11,Galle,6.1241,81.1185,6.0611,81.2347,40.7,4.3,0.2,safe,0.0,0.0,21.0,3788.0,8000,3000.0,0.0,17390.0,195620.0,19562.0,176058.0,158668.0,0.901,2025-11-08,2025-11,277.0,294.0,180.0,20.74,35258.0,34.56,41472.0,6.91,9674.0,34.56,76032.0,41.48,33184.0,0.21782633697527315,0.46003450258769407,high_profit
2025,1726,IMUL,240,14,10,Kankesanthurai,9.6615,80.0104,9.4386,81.3276,371.5,18.3,0.71,safe,6591.9,0.0,0.0,1825962.0,784000,60000.0,0.0,2844483.0,27760749.0,2776075.0,24984674.0,22140191.0,0.886,2025-10-27,2025-10,277.0,299.0,180.0,10012.07,17020519.0,4550.94,5461128.0,1820.38,2548532.0,910.19,2002418.0,910.19,728152.0,0.6419310644500248,0.27562126403989756,high_profit
2025,479,OFRP,25,2,2,Negombo,7.209,79.835,7.1428,79.8537,20.7,4.2,0.96,safe,0.0,0.0,29.4,5383.0,24000,3000.0,0.0,37589.0,200073.0,20007.0,180066.0,142477.0,0.791,2025-02-19,2025-02,286.0,309.0,183.0,21.21,36057.0,35.35,42420.0,7.07,9898.0,35.35,77770.0,42.41,33928.0,0.1432067892202506,0.6384846630663226,high_profit
2025,1032,OFRP,18,2,7,Beruwala,6.0535,80.2209,6.2617,80.2799,24.8,25.7,1.58,safe,0.0,0.0,37.7,6966.0,24000,3000.0,0.0,39171.0,311118.0,31112.0,280006.0,240835.0,0.86,2025-07-04,2025-07,289.0,305.0,185.0,32.98,56066.0,54.97,65964.0,10.99,15386.0,54.97,120934.0,65.96,52768.0,0.1778356437160144,0.6126981695642184,high_profit
2025,1086,OFRP,16,2,3,Colombo,6.9271,79.8612,7.056,79.9569,35.4,11.4,1.17,safe,0.0,0.0,37.8,6923.0,16000,3000.0,0.0,31128.0,191983.0,19198.0,172785.0,141656.0,0.82,2025-03-12,2025-03,286.0,309.0,183.0,20.35,34595.0,33.92,40704.0,6.78,9492.0,33.92,74624.0,40.71,32568.0,0.2224042662554613,0.5140066820868672,high_profit
2025,941,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5676,81.2414,2.4,26.9,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21158.0,2116.0,19042.0,13982.0,0.734,2025-08-01,2025-08,289.0,305.0,185.0,2.24,3808.0,3.74,4488.0,0.75,1050.0,3.74,8228.0,4.48,3584.0,0.0,0.7905138339920948,high_profit
2025,615,NTRB,0,1,6,Negombo,7.209,79.835,7.1984,79.8692,6.9,22.2,1.72,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26560.0,2656.0,23904.0,18844.0,0.788,2025-06-16,2025-06,274.0,293.0,178.0,2.82,4794.0,4.69,5628.0,0.94,1316.0,4.69,10318.0,5.63,4504.0,0.0,0.7905138339920948,high_profit
2025,241,IMUL,306,7,11,Negombo,7.209,79.835,7.3195,81.5694,247.7,18.7,0.67,safe,4024.4,0.0,0.0,1114769.0,280000,60000.0,0.0,1542029.0,8362231.0,836223.0,7526008.0,5983978.0,0.795,2025-11-10,2025-11,277.0,294.0,180.0,3015.89,5127013.0,1370.86,1645032.0,548.34,767676.0,274.17,603174.0,274.17,219336.0,0.722923498844704,0.181578945661852,high_profit
2025,998,IMUL,109,14,11,Colombo,6.9271,79.8612,7.2834,79.5,337.7,7.9,0.77,safe,1928.3,0.0,0.0,534135.0,840000,60000.0,0.0,1608656.0,23258491.0,2325849.0,20932642.0,19323986.0,0.923,2025-11-17,2025-11,277.0,294.0,180.0,8388.31,14260127.0,3812.87,4575444.0,1525.15,2135210.0,762.57,1677654.0,762.57,610056.0,0.3320380491540764,0.5221750330710855,high_profit
2025,1384,OFRP,15,2,12,Negombo,7.209,79.835,7.1679,79.5235,45.8,15.2,1.18,safe,0.0,0.0,48.3,8693.0,24000,3000.0,0.0,40899.0,337269.0,33727.0,303542.0,262643.0,0.865,2025-12-18,2025-12,277.0,294.0,180.0,35.75,60775.0,59.59,71508.0,11.92,16688.0,59.59,131098.0,71.5,57200.0,0.21254798405828992,0.5868114134819922,high_profit
2025,401,OFRP,23,2,3,Hambantota,5.9549,80.5549,6.2597,80.6948,41.1,3.0,1.97,safe,0.0,0.0,32.9,6020.0,16000,3000.0,0.0,30225.0,326590.0,32659.0,293931.0,263706.0,0.897,2025-03-06,2025-03,286.0,309.0,183.0,34.62,58854.0,57.7,69240.0,11.54,16156.0,57.7,126940.0,69.25,55400.0,0.19917287014061208,0.5293631100082713,high_profit
2025,1533,OFRP,22,1,1,Kankesanthurai,9.6615,80.0104,9.7706,80.0701,37.1,3.0,0.89,safe,0.0,0.0,22.0,4028.0,12000,3000.0,0.0,21630.0,276267.0,27627.0,248640.0,227010.0,0.913,2025-01-25,2025-01,286.0,309.0,183.0,29.29,49793.0,48.81,58572.0,9.76,13664.0,48.81,107382.0,58.57,46856.0,0.18622283865002312,0.5547850208044383,high_profit
2025,82,OFRP,40,2,9,Negombo,7.209,79.835,7.3289,79.8526,25.9,20.0,1.78,safe,0.0,0.0,45.0,8325.0,16000,3000.0,0.0,32530.0,161977.0,16198.0,145779.0,113249.0,0.777,2025-09-25,2025-09,283.0,299.0,185.0,17.17,29189.0,28.62,34344.0,5.72,8008.0,28.62,62964.0,34.34,27472.0,0.25591761450968337,0.49185367353212417,high_profit
2025,1795,OFRP,22,1,12,Trincomalee,8.55,81.233,8.6254,81.2867,20.6,16.2,0.7,safe,0.0,0.0,20.3,3651.0,8000,3000.0,0.0,17254.0,250105.0,25010.0,225094.0,207841.0,0.923,2025-12-16,2025-12,277.0,294.0,180.0,26.51,45067.0,44.19,53028.0,8.84,12376.0,44.19,97218.0,53.02,42416.0,0.21160310652602296,0.4636606004404776,high_profit
2025,778,NTRB,0,1,6,Kankesanthurai,9.6615,80.0104,9.6982,80.0508,6.6,11.9,2.16,safe,0.0,0.0,0.0,0.0,4000,375.0,2241.0,7301.0,14108.0,1411.0,12697.0,5396.0,0.425,2025-06-07,2025-06,274.0,293.0,178.0,1.5,2550.0,2.49,2988.0,0.5,700.0,2.49,5478.0,2.99,2392.0,0.0,0.5478701547733187,high_profit
2025,42,OFRP,27,2,11,Beruwala,6.0535,80.2209,6.12,80.2736,31.0,3.3,0.66,safe,0.0,0.0,32.1,5774.0,24000,3000.0,0.0,37979.0,162383.0,16238.0,146145.0,108165.0,0.74,2025-11-02,2025-11,277.0,294.0,180.0,17.21,29257.0,28.69,34428.0,5.74,8036.0,28.69,63118.0,34.43,27544.0,0.15203138576581796,0.6319281708312489,high_profit
2025,373,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.995,80.5438,4.9,15.0,0.64,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14150.0,1415.0,12735.0,7675.0,0.603,2025-10-18,2025-10,277.0,299.0,180.0,1.5,2550.0,2.5,3000.0,0.5,700.0,2.5,5500.0,3.0,2400.0,0.0,0.7905138339920948,high_profit
2025,1108,MTRB,10,1,1,Kankesanthurai,9.6615,80.0104,9.7134,80.057,12.1,15.3,1.1,safe,0.0,0.0,12.0,2188.0,8000,1500.0,0.0,13469.0,59256.0,5926.0,53330.0,39861.0,0.747,2025-01-26,2025-01,286.0,309.0,183.0,6.28,10676.0,10.47,12564.0,2.09,2926.0,10.47,23034.0,12.57,10056.0,0.16244710074987007,0.5939564926869106,high_profit
2025,509,OFRP,37,2,2,Beruwala,6.0535,80.2209,6.0655,80.0644,34.0,4.7,0.59,safe,0.0,0.0,31.1,5697.0,24000,3000.0,0.0,37902.0,149598.0,14960.0,134638.0,96736.0,0.718,2025-02-04,2025-02,286.0,309.0,183.0,15.86,26962.0,26.43,31716.0,5.29,7406.0,26.43,58146.0,31.71,25368.0,0.15030869083425677,0.6332119677061896,high_profit
2025,1176,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5614,81.2294,1.9,32.9,1.01,unsafe,0.0,0.0,0.0,0.0,4000,375.0,2092.0,7151.0,27227.0,2723.0,24504.0,17353.0,0.708,2025-03-24,2025-03,286.0,309.0,183.0,2.89,4913.0,4.81,5772.0,0.96,1344.0,4.81,10582.0,5.77,4616.0,0.0,0.55936232694728,high_profit
2025,1110,OFRP,17,2,8,Kankesanthurai,9.6615,80.0104,9.4428,79.8956,45.5,17.0,1.4,safe,0.0,0.0,37.0,6839.0,16000,3000.0,0.0,31045.0,282650.0,28265.0,254385.0,223340.0,0.878,2025-08-08,2025-08,289.0,305.0,185.0,29.96,50932.0,49.94,59928.0,9.99,13986.0,49.94,109868.0,59.92,47936.0,0.22029312288613304,0.5153808986954421,high_profit
2025,902,OFRP,31,1,11,Kankesanthurai,9.6615,80.0104,9.7799,79.9136,48.3,6.7,0.79,safe,0.0,0.0,22.3,4020.0,8000,3000.0,0.0,17623.0,314063.0,31406.0,282657.0,265034.0,0.938,2025-11-05,2025-11,277.0,294.0,180.0,33.29,56593.0,55.49,66588.0,11.1,15540.0,55.49,122078.0,66.58,53264.0,0.22811099131816376,0.4539522215286841,high_profit
2025,658,OFRP,29,1,11,Beruwala,6.0535,80.2209,6.0396,80.3632,44.8,6.3,0.73,safe,0.0,0.0,29.3,5281.0,12000,3000.0,7405.0,30289.0,294945.0,29494.0,265450.0,235162.0,0.886,2025-11-13,2025-11,277.0,294.0,180.0,31.27,53159.0,52.11,62532.0,10.42,14588.0,52.11,114642.0,62.53,50024.0,0.17435372577503383,0.39618343292944636,high_profit
2025,769,OFRP,33,2,12,Colombo,6.9271,79.8612,7.0557,79.6042,42.7,15.4,0.8,safe,0.0,0.0,37.5,6754.0,16000,3000.0,0.0,30959.0,192331.0,19233.0,173098.0,142139.0,0.821,2025-12-11,2025-12,277.0,294.0,180.0,20.39,34663.0,33.98,40776.0,6.8,9520.0,33.98,74756.0,40.77,32616.0,0.218159501275881,0.5168125585451726,high_profit
2025,1308,OFRP,23,2,9,Galle,6.1241,81.1185,6.2553,81.1647,23.2,26.3,1.62,safe,0.0,0.0,36.1,6679.0,16000,3000.0,0.0,30884.0,264140.0,26414.0,237726.0,206842.0,0.87,2025-09-04,2025-09,283.0,299.0,185.0,28.0,47600.0,46.67,56004.0,9.33,13062.0,46.67,102674.0,56.0,44800.0,0.2162608470405388,0.5180676078228209,high_profit
2025,1303,IMUL,237,7,10,Kalpitiya,8.556,79.8,7.7108,79.5,202.0,10.1,0.2,safe,2548.3,0.0,0.0,705890.0,364000,60000.0,0.0,1217151.0,7554317.0,755432.0,6798885.0,5581735.0,0.821,2025-10-26,2025-10,277.0,299.0,180.0,2724.51,4631667.0,1238.41,1486092.0,495.37,693518.0,247.68,544896.0,247.68,198144.0,0.5799526928047547,0.2990590321168039,high_profit
2025,1729,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5929,81.2545,5.8,16.3,1.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17613.0,1761.0,15852.0,10792.0,0.681,2025-08-02,2025-08,289.0,305.0,185.0,1.87,3179.0,3.11,3732.0,0.62,868.0,3.11,6842.0,3.74,2992.0,0.0,0.7905138339920948,high_profit
2025,1186,NBSB,0,1,7,Colombo,6.9271,79.8612,6.9494,79.8508,6.3,7.5,0.57,safe,0.0,0.0,0.0,0.0,72000,2250.0,0.0,75209.0,109630.0,10963.0,98667.0,23458.0,0.238,2025-07-22,2025-07,289.0,305.0,185.0,11.62,19754.0,19.37,23244.0,3.87,5418.0,19.37,42614.0,23.25,18600.0,0.0,0.9573322341741015,high_profit
2025,1245,OFRP,32,2,3,Galle,6.1241,81.1185,5.9796,81.2487,22.9,5.0,1.15,safe,0.0,0.0,28.2,5157.0,16000,3000.0,0.0,29362.0,183667.0,18367.0,165300.0,135938.0,0.822,2025-03-08,2025-03,286.0,309.0,183.0,19.47,33099.0,32.45,38940.0,6.49,9086.0,32.45,71390.0,38.94,31152.0,0.17563517471561882,0.5449220080375996,high_profit
2025,1062,OFRP,16,1,2,Negombo,7.209,79.835,7.1449,79.7149,17.1,18.0,0.34,safe,0.0,0.0,16.9,3085.0,8000,3000.0,0.0,16687.0,113657.0,11366.0,102291.0,85604.0,0.837,2025-02-11,2025-02,286.0,309.0,183.0,12.05,20485.0,20.08,24096.0,4.02,5628.0,20.08,44176.0,24.09,19272.0,0.1848744531671361,0.479415113561455,high_profit
2025,2002,OFRP,17,1,2,Hambantota,5.9549,80.5549,6.0505,80.5612,15.4,17.6,1.06,safe,0.0,0.0,21.3,3899.0,12000,3000.0,0.0,21501.0,146877.0,14688.0,132189.0,110688.0,0.837,2025-02-04,2025-02,286.0,309.0,183.0,15.57,26469.0,25.95,31140.0,5.19,7266.0,25.95,57090.0,31.14,24912.0,0.1813404027719641,0.5581135761127389,high_profit
2025,729,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6834,79.996,6.7,11.7,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14716.0,1472.0,13244.0,8184.0,0.618,2025-10-05,2025-10,277.0,299.0,180.0,1.56,2652.0,2.6,3120.0,0.52,728.0,2.6,5720.0,3.12,2496.0,0.0,0.7905138339920948,high_profit
2025,641,MTRB,15,2,6,Negombo,7.209,79.835,7.1827,79.7241,15.5,20.6,2.28,safe,0.0,0.0,26.7,4755.0,16000,1500.0,0.0,25817.0,65698.0,6570.0,59128.0,33312.0,0.563,2025-06-23,2025-06,274.0,293.0,178.0,6.96,11832.0,11.61,13932.0,2.32,3248.0,11.61,25542.0,13.93,11144.0,0.18418096603013517,0.6197466785451446,high_profit
2025,1399,NBSB,0,1,5,Beruwala,6.0535,80.2209,6.0342,80.2255,6.1,7.1,0.95,safe,0.0,0.0,0.0,0.0,92000,2250.0,0.0,95209.0,117103.0,11710.0,105393.0,10184.0,0.097,2025-05-19,2025-05,274.0,293.0,178.0,12.41,21097.0,20.69,24828.0,4.14,5796.0,20.69,45518.0,24.83,19864.0,0.0,0.9662952031845728,low_profit
2025,140,IMUL,215,14,9,Galle,6.1241,81.1185,7.2727,81.1957,311.0,4.3,2.3,safe,4027.5,0.0,0.0,1139774.0,560000,60000.0,0.0,1934295.0,13853451.0,1385345.0,12468106.0,10533811.0,0.845,2025-09-13,2025-09,283.0,299.0,185.0,4996.33,8493761.0,2271.06,2725272.0,908.42,1271788.0,454.21,999262.0,454.21,363368.0,0.5892451771834183,0.28951116556678275,high_profit
2025,1825,OFRP,20,1,10,Kankesanthurai,9.6615,80.0104,9.4734,79.8036,49.1,16.9,0.4,safe,0.0,0.0,30.3,5460.0,8000,3000.0,0.0,19063.0,254591.0,25459.0,229132.0,210069.0,0.917,2025-10-12,2025-10,277.0,299.0,180.0,26.99,45883.0,44.98,53976.0,9.0,12600.0,44.98,98956.0,53.97,43176.0,0.2864187168861145,0.41966112364265856,high_profit
2025,1051,OFRP,39,1,3,Kankesanthurai,9.6615,80.0104,9.8,79.9926,25.0,10.4,1.12,safe,0.0,0.0,24.8,4542.0,12000,3000.0,0.0,22145.0,130172.0,13017.0,117155.0,95010.0,0.811,2025-03-21,2025-03,286.0,309.0,183.0,13.8,23460.0,23.0,27600.0,4.6,6440.0,23.0,50600.0,27.59,22072.0,0.20510273199367804,0.5418830435764281,high_profit
2025,1624,NTRB,0,1,1,Galle,6.1241,81.1185,6.1065,81.0826,5.0,19.0,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14041.0,1404.0,12637.0,7577.0,0.6,2025-01-15,2025-01,286.0,309.0,183.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.97,2376.0,0.0,0.7905138339920948,high_profit
2025,471,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9249,80.5934,7.1,13.2,1.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15949.0,1595.0,14354.0,9294.0,0.647,2025-05-21,2025-05,274.0,293.0,178.0,1.69,2873.0,2.82,3384.0,0.56,784.0,2.82,6204.0,3.38,2704.0,0.0,0.7905138339920948,high_profit
2025,1630,OFRP,31,2,12,Beruwala,6.0535,80.2209,6.0673,80.0,32.3,20.3,0.59,safe,0.0,0.0,35.3,6354.0,24000,3000.0,0.0,38560.0,252618.0,25262.0,227356.0,188796.0,0.83,2025-12-18,2025-12,277.0,294.0,180.0,26.78,45526.0,44.63,53556.0,8.93,12502.0,44.63,98186.0,53.56,42848.0,0.16478215767634855,0.6224066390041494,high_profit
2025,327,OFRP,29,2,12,Galle,6.1241,81.1185,6.0421,81.1903,19.4,11.4,0.99,safe,0.0,0.0,28.7,5158.0,24000,3000.0,0.0,37363.0,265129.0,26513.0,238616.0,201253.0,0.843,2025-12-07,2025-12,277.0,294.0,180.0,28.11,47787.0,46.84,56208.0,9.37,13118.0,46.84,103048.0,56.21,44968.0,0.13805101303428527,0.6423467066349062,high_profit
2025,38,NTRB,0,1,10,Colombo,6.9271,79.8612,6.9083,79.868,4.1,7.4,0.64,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19020.0,1902.0,17118.0,12058.0,0.704,2025-10-14,2025-10,277.0,299.0,180.0,2.02,3434.0,3.36,4032.0,0.67,938.0,3.36,7392.0,4.03,3224.0,0.0,0.7905138339920948,high_profit
2025,601,OFRP,24,1,12,Colombo,6.9271,79.8612,6.8072,79.8085,16.1,5.4,1.31,safe,0.0,0.0,18.3,3293.0,8000,3000.0,0.0,16896.0,213956.0,21396.0,192560.0,175665.0,0.912,2025-12-28,2025-12,277.0,294.0,180.0,22.68,38556.0,37.8,45360.0,7.56,10584.0,37.8,83160.0,45.37,36296.0,0.19489820075757575,0.4734848484848485,high_profit
2025,637,OFRP,33,2,10,Kalpitiya,8.556,79.8,8.3935,79.8408,22.3,19.5,1.01,safe,0.0,0.0,30.3,5454.0,16000,3000.0,0.0,29659.0,187455.0,18746.0,168710.0,139050.0,0.824,2025-10-14,2025-10,277.0,299.0,180.0,19.87,33779.0,33.12,39744.0,6.62,9268.0,33.12,72864.0,39.75,31800.0,0.1838902188205941,0.5394652550659159,high_profit
2025,1362,OFRP,37,1,5,Beruwala,6.0535,80.2209,6.1955,80.021,31.9,21.4,1.88,safe,0.0,0.0,23.6,4198.0,12000,3000.0,0.0,21801.0,242007.0,24201.0,217806.0,196005.0,0.9,2025-05-15,2025-05,274.0,293.0,178.0,25.65,43605.0,42.76,51312.0,8.55,11970.0,42.76,94072.0,51.31,41048.0,0.1925599743131049,0.5504334663547543,high_profit
2025,12,OFRP,29,1,3,Kankesanthurai,9.6615,80.0104,9.3164,79.8947,42.5,19.7,0.71,safe,0.0,0.0,23.5,4300.0,8000,3000.0,0.0,17903.0,133352.0,13335.0,120017.0,102114.0,0.851,2025-03-13,2025-03,286.0,309.0,183.0,14.14,24038.0,23.56,28272.0,4.71,6594.0,23.56,51832.0,28.27,22616.0,0.24018320951795788,0.44685248282410767,high_profit
2025,906,IMUL,295,21,3,Beruwala,6.0535,80.2209,5.9,81.9,491.9,19.9,0.91,safe,8322.2,0.0,0.0,2380161.0,840000,60000.0,23839.0,3565780.0,30149478.0,3014948.0,27134530.0,23568750.0,0.869,2025-03-01,2025-03,286.0,309.0,183.0,10873.58,18485086.0,4942.54,5931048.0,1977.01,2767814.0,988.51,2174722.0,988.51,790808.0,0.6675007992641161,0.23557258159505073,high_profit
2025,1500,NTRB,0,1,12,Colombo,6.9271,79.8612,6.9033,79.8547,4.6,7.2,0.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15624.0,1562.0,14062.0,9002.0,0.64,2025-12-03,2025-12,277.0,294.0,180.0,1.66,2822.0,2.76,3312.0,0.55,770.0,2.76,6072.0,3.31,2648.0,0.0,0.7905138339920948,high_profit
2025,1175,MTRB,10,2,2,Beruwala,6.0535,80.2209,5.9473,80.2773,28.0,20.6,0.51,safe,0.0,0.0,23.2,4255.0,16000,1500.0,0.0,25316.0,160178.0,16018.0,144160.0,118844.0,0.824,2025-02-20,2025-02,286.0,309.0,183.0,16.98,28866.0,28.3,33960.0,5.66,7924.0,28.3,62260.0,33.96,27168.0,0.16807552535945647,0.6320113762047717,high_profit
