trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
16070,2025,4,2025-04-19,Northeast_Monsoon,OBFR,Outboard Fiberglass,43,petrol,6,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.0751,80.6359,89.61,20.1,1.13,1.18,19.3,7.88,1.7,152.15,66.85,32.46,299.0,45492.85,802.2,162.3,46457.35,0.979,0.017,0.003,5.57,2.71,1,1,0
16071,2025,12,2025-12-20,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,21,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7623,79.7315,32.56,21.2,0.98,1.26,13.1,5.6,2.25,73.39,21.6,9.41,180.0,13210.2,259.2,47.05,13516.45,0.977,0.019,0.003,10.8,4.71,0,1,0
16072,2025,3,2025-03-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,63,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.5651,80.1934,79.84,14.5,2.32,1.05,24.2,10.32,3.13,249.63,66.13,33.96,309.0,77135.67,793.56,169.8,78099.03,0.988,0.01,0.002,5.51,2.83,1,1,0
16073,2025,6,2025-06-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,60,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.4411,79.7669,13.28,6.7,1.95,0.96,16.4,9.09,11.22,149.09,59.75,40.39,293.0,43683.37,717.0,201.95,44602.32,0.979,0.016,0.005,4.98,3.37,1,1,0
16074,2025,6,2025-06-19,Southwest_Monsoon,IMUL,Industrial Multi-day,488,diesel,15,10000,30000,10.0,18.52,15,Multi_Day,Kalpitiya,North Western,8.556,79.8,5.9,79.5,752.05,18.6,2.2,1.08,195.0,39.66,10.28,7733.85,3458.39,3255.8,274.0,2119074.9,41500.68,0.0,2160575.58,0.981,0.019,0.0,15.37,14.47,1,1,1
16075,2025,6,2025-06-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,81,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.0714,81.7399,77.09,17.8,1.54,1.14,23.6,13.81,4.23,325.82,50.76,27.57,293.0,95465.26,609.12,137.85,96212.23,0.992,0.006,0.001,5.08,2.76,1,1,0
16076,2025,3,2025-03-18,Northeast_Monsoon,IMUL,Industrial Multi-day,230,diesel,17,10000,30000,10.0,18.52,33,Multi_Day,Negombo,Western,7.209,79.835,8.3219,79.8545,123.77,17.7,1.1,1.0,266.4,19.49,41.94,5191.56,5946.9,9421.22,286.0,1484786.16,71362.8,0.0,1556148.96,0.954,0.046,0.0,10.6,16.79,1,1,1
16077,2025,3,2025-03-10,Northeast_Monsoon,OBFR,Outboard Fiberglass,55,petrol,5,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,6.7228,80.3437,57.91,25.1,2.48,1.29,11.8,9.87,2.01,116.52,23.75,15.28,309.0,36004.68,285.0,76.4,36366.08,0.99,0.008,0.002,4.75,3.06,0,1,0
16078,2025,1,2025-01-08,Northeast_Monsoon,MDBT,Motorized Day Boat,149,diesel,6,2000,1000,13.0,24.076,3,Multi_Day,Negombo,Western,7.209,79.835,6.6992,79.5,71.2,6.3,0.6,0.96,30.0,13.1,5.52,393.04,139.25,294.96,286.0,112409.44,1671.0,0.0,114080.44,0.985,0.015,0.0,7.74,16.39,1,1,0
16079,2025,3,2025-03-02,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,2,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0035,80.271,7.85,10.3,2.05,1.14,10.7,4.64,6.33,49.67,21.11,8.94,183.0,9089.61,253.32,44.7,9387.63,0.968,0.027,0.005,10.55,4.47,0,1,0
16080,2025,11,2025-11-03,Northeast_Monsoon,MDBT,Motorized Day Boat,71,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.4668,80.5086,127.72,15.2,0.69,1.15,38.9,8.37,2.55,325.42,194.09,341.54,277.0,90141.34,2329.08,0.0,92470.42,0.975,0.025,0.0,8.09,14.23,1,1,1
16081,2025,1,2025-01-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,26,petrol,3,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.5519,79.93,14.3,24.3,2.16,1.23,17.1,4.74,5.67,81.11,28.74,16.68,309.0,25062.99,344.88,83.4,25491.27,0.983,0.014,0.003,4.79,2.78,1,1,0
16082,2025,8,2025-08-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,65,petrol,3,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.6233,81.6815,83.38,5.2,0.63,0.9,12.3,9.38,1.38,115.36,21.7,10.71,305.0,35184.8,260.4,53.55,35498.75,0.991,0.007,0.002,7.23,3.57,0,1,0
16083,2025,6,2025-06-04,Southwest_Monsoon,MDBT,Motorized Day Boat,126,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.9139,80.5265,106.68,21.6,0.31,1.24,45.8,14.69,6.3,672.58,287.12,535.32,274.0,184286.92,3445.44,0.0,187732.36,0.982,0.018,0.0,7.18,13.38,1,1,1
16084,2025,10,2025-10-21,Southwest_Monsoon,IMUL,Industrial Multi-day,412,diesel,12,10000,30000,10.0,18.52,28,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,7.1365,81.4924,324.66,5.3,2.03,0.9,262.4,26.52,21.44,6959.68,3782.24,5679.43,277.0,1927831.36,45386.88,0.0,1973218.24,0.977,0.023,0.0,11.26,16.9,1,1,1
16085,2025,5,2025-05-18,Southwest_Monsoon,MDBT,Motorized Day Boat,114,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Colombo,Western,6.9271,79.8612,7.5365,79.5426,76.33,26.4,0.49,1.22,25.1,13.94,4.58,349.96,168.46,336.24,274.0,95889.04,2021.52,0.0,97910.56,0.979,0.021,0.0,8.02,16.01,1,1,0
16086,2025,9,2025-09-02,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.7596,79.8016,22.64,21.8,2.31,1.26,11.2,6.46,3.2,72.34,21.5,10.79,185.0,13382.9,258.0,53.95,13694.85,0.977,0.019,0.004,7.17,3.6,0,1,0
16087,2025,8,2025-08-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,78,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.5787,79.9076,12.1,7.5,0.41,0.98,12.9,11.56,12.33,149.12,53.75,30.09,305.0,45481.6,645.0,150.45,46277.05,0.983,0.014,0.003,5.38,3.01,1,1,0
16088,2025,12,2025-12-28,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,30,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.5521,80.1061,16.06,6.5,2.32,0.91,9.9,5.8,3.58,57.44,19.81,10.77,180.0,10339.2,237.72,53.85,10630.77,0.973,0.022,0.005,9.9,5.38,0,1,0
16089,2025,8,2025-08-22,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,12,kerosene,4,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.5782,79.8484,41.08,25.0,2.28,1.24,12.2,3.25,0.96,39.59,18.18,11.77,185.0,7324.15,218.16,58.85,7601.16,0.964,0.029,0.008,4.54,2.94,0,1,0
16090,2025,3,2025-03-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5605,80.2381,56.41,8.0,2.02,0.97,16.8,8.9,2.65,149.59,29.51,18.25,309.0,46223.31,354.12,91.25,46668.68,0.99,0.008,0.002,4.92,3.04,1,1,0
16091,2025,3,2025-03-18,Northeast_Monsoon,OBFR,Outboard Fiberglass,42,petrol,6,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,6.995,79.5,58.59,26.8,1.32,1.23,20.9,7.59,2.71,158.68,61.82,30.73,309.0,49032.12,741.84,153.65,49927.61,0.982,0.015,0.003,5.15,2.56,1,1,0
16092,2025,10,2025-10-02,Southwest_Monsoon,OBFR,Outboard Fiberglass,64,petrol,3,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.3694,80.6343,94.07,19.8,1.1,1.1,22.1,10.09,2.37,223.09,33.06,19.8,299.0,66703.91,396.72,99.0,67199.63,0.993,0.006,0.001,5.51,3.3,1,1,0
16093,2025,7,2025-07-05,Southwest_Monsoon,IMUL,Industrial Multi-day,291,diesel,14,10000,30000,10.0,18.52,22,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.1112,81.9,161.65,29.7,1.21,1.23,196.4,30.69,37.29,6028.16,3103.9,4840.59,289.0,1742138.24,37246.8,0.0,1779385.04,0.979,0.021,0.0,10.08,15.72,1,1,1
16094,2025,6,2025-06-24,Southwest_Monsoon,OBFR,Outboard Fiberglass,56,petrol,3,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,79.868,78.48,15.6,0.79,1.09,10.5,9.19,1.23,96.52,19.3,9.93,293.0,28280.36,231.6,49.65,28561.61,0.99,0.008,0.002,6.43,3.31,0,1,0
16095,2025,4,2025-04-11,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,2,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.2052,79.8796,41.33,29.9,2.44,1.28,14.7,5.97,2.13,87.83,18.58,10.65,183.0,16072.89,222.96,53.25,16349.1,0.983,0.014,0.003,9.29,5.33,0,1,0
16096,2025,6,2025-06-08,Southwest_Monsoon,MDBT,Motorized Day Boat,68,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Colombo,Western,6.9271,79.8612,7.0543,80.7144,95.22,5.6,1.39,0.91,44.9,5.58,2.63,250.46,323.95,637.3,274.0,68626.04,3887.4,0.0,72513.44,0.946,0.054,0.0,8.1,15.93,1,1,0
16097,2025,10,2025-10-04,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9004,79.8861,4.04,21.4,0.33,1.29,8.3,0.0,0.0,0.0,21.87,8.92,0.0,0.0,262.44,44.6,307.04,0.0,0.855,0.145,10.94,4.46,0,0,0
16098,2025,3,2025-03-21,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,11,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.559,79.7592,4.5,28.8,0.42,1.28,9.6,2.95,6.28,28.28,21.25,10.53,183.0,5175.24,255.0,52.65,5482.89,0.944,0.047,0.01,7.08,3.51,0,1,0
16099,2025,4,2025-04-13,Northeast_Monsoon,MDBT,Motorized Day Boat,101,diesel,8,2000,1000,13.0,24.076,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.9717,99.57,18.2,1.7,1.14,15.4,10.94,1.69,168.41,59.6,131.56,286.0,48165.26,715.2,657.8,49538.26,0.972,0.014,0.013,7.45,16.45,0,1,0
16100,2025,8,2025-08-19,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,21,kerosene,2,300,100,8.0,14.816,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.5699,43.01,23.0,2.4,1.21,12.3,5.54,1.59,68.18,20.16,11.28,185.0,12613.3,241.92,56.4,12911.62,0.977,0.019,0.004,10.08,5.64,0,1,0
16101,2025,11,2025-11-13,Northeast_Monsoon,OBFR,Outboard Fiberglass,71,petrol,3,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.0697,81.151,7.04,9.1,2.45,0.91,18.3,10.27,26.7,187.9,27.34,20.47,294.0,55242.6,328.08,102.35,55673.03,0.992,0.006,0.002,4.56,3.41,1,1,0
16102,2025,8,2025-08-10,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,18,kerosene,4,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.1072,46.06,23.2,0.89,1.23,13.6,5.01,1.48,68.12,19.04,11.09,185.0,12602.2,228.48,55.45,12886.13,0.978,0.018,0.004,4.76,2.77,0,1,0
16103,2025,2,2025-02-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,70,petrol,6,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.0228,54.35,17.7,0.94,1.15,18.3,12.17,4.1,222.77,62.05,39.33,309.0,68835.93,744.6,196.65,69777.18,0.987,0.011,0.003,5.17,3.28,1,1,0
16104,2025,1,2025-01-10,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,23,kerosene,4,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.0378,21.62,20.3,1.06,1.17,11.4,5.65,2.98,64.39,21.26,12.03,183.0,11783.37,255.12,60.15,12098.64,0.974,0.021,0.005,5.32,3.01,0,1,0
16105,2025,5,2025-05-08,Southwest_Monsoon,MDBT,Motorized Day Boat,81,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Negombo,Western,7.209,79.835,7.4498,80.1817,46.68,12.2,0.72,1.15,39.8,9.44,8.05,375.89,251.72,459.07,274.0,102993.86,3020.64,0.0,106014.5,0.972,0.028,0.0,7.87,14.35,1,1,0
16106,2025,8,2025-08-08,Southwest_Monsoon,IMUL,Industrial Multi-day,395,diesel,12,10000,30000,10.0,18.52,26,Multi_Day,Colombo,Western,6.9271,79.8612,6.9265,81.9,429.77,16.9,0.98,1.13,261.2,32.85,19.96,8580.12,4107.29,4626.89,289.0,2479654.68,49287.48,0.0,2528942.16,0.981,0.019,0.0,13.16,14.83,1,1,1
16107,2025,1,2025-01-04,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,30,kerosene,4,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.3481,79.8187,15.57,13.9,1.4,1.09,9.9,6.79,4.32,67.22,21.59,12.13,183.0,12301.26,259.08,60.65,12620.99,0.975,0.021,0.005,5.4,3.03,0,1,0
16108,2025,3,2025-03-14,Northeast_Monsoon,IMUL,Industrial Multi-day,419,diesel,13,10000,30000,10.0,18.52,11,Multi_Day,Negombo,Western,7.209,79.835,5.9,79.5,160.46,14.4,2.12,1.14,87.1,35.4,19.22,3083.53,1512.25,1999.43,286.0,881889.58,18147.0,0.0,900036.58,0.98,0.02,0.0,10.58,13.98,1,1,1
16109,2025,7,2025-07-22,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,4,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9184,80.1197,18.74,8.5,0.51,0.99,8.9,5.48,2.6,48.77,20.72,12.08,185.0,9022.45,248.64,60.4,9331.49,0.967,0.027,0.006,5.18,3.02,0,1,0
16110,2025,2,2025-02-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,76,petrol,5,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,6.8387,79.7433,42.4,7.2,1.84,0.91,11.0,9.83,2.55,108.1,24.15,13.61,309.0,33402.9,289.8,68.05,33760.75,0.989,0.009,0.002,4.83,2.72,0,1,0
16111,2025,7,2025-07-20,Southwest_Monsoon,OBFR,Outboard Fiberglass,90,petrol,4,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,7.7943,81.2279,84.03,19.8,0.7,1.01,14.5,13.7,2.36,198.67,21.06,12.99,305.0,60594.35,252.72,64.95,60912.02,0.995,0.004,0.001,5.26,3.25,0,1,0
16112,2025,1,2025-01-18,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.1061,46.31,24.7,2.27,1.25,13.3,6.96,2.0,92.58,21.61,9.31,183.0,16942.14,259.32,46.55,17248.01,0.982,0.015,0.003,7.2,3.1,0,1,0
16113,2025,3,2025-03-23,Northeast_Monsoon,MDBT,Motorized Day Boat,109,diesel,10,2000,1000,13.0,24.076,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.8665,122.89,7.4,1.1,0.94,25.1,10.56,2.16,264.99,153.75,326.85,286.0,75787.14,1845.0,0.0,77632.14,0.976,0.024,0.0,7.69,16.34,1,1,1
16114,2025,2,2025-02-08,Northeast_Monsoon,OBFR,Outboard Fiberglass,74,petrol,6,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5092,95.96,13.5,0.33,1.02,14.2,11.56,1.71,164.15,31.87,19.05,309.0,50722.35,382.44,95.25,51200.04,0.991,0.007,0.002,5.31,3.18,0,1,0
16115,2025,8,2025-08-24,Southwest_Monsoon,MDBT,Motorized Day Boat,119,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.3689,79.5,117.62,23.4,0.38,1.26,42.1,16.28,5.83,685.43,245.35,455.34,289.0,198089.27,2944.2,0.0,201033.47,0.985,0.015,0.0,7.67,14.23,1,1,1
16116,2025,12,2025-12-04,Northeast_Monsoon,OBFR,Outboard Fiberglass,44,petrol,3,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,6.7051,80.2776,52.19,7.3,1.17,0.97,10.8,6.02,1.25,65.07,20.54,10.34,294.0,19130.58,246.48,51.7,19428.76,0.985,0.013,0.003,6.85,3.45,0,1,0
16117,2025,8,2025-08-01,Southwest_Monsoon,OBFR,Outboard Fiberglass,47,petrol,4,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.9814,81.1474,95.38,29.9,2.17,1.27,13.9,9.47,1.38,131.57,19.98,12.68,305.0,40128.85,239.76,63.4,40432.01,0.993,0.006,0.002,5.0,3.17,0,1,0
16118,2025,10,2025-10-13,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.462,81.2565,10.12,17.7,1.03,1.1,13.6,0.0,0.0,0.0,20.58,9.66,0.0,0.0,246.96,48.3,295.26,0.0,0.836,0.164,20.58,9.66,0,0,0
16119,2025,5,2025-05-16,Southwest_Monsoon,IMUL,Industrial Multi-day,340,diesel,20,10000,30000,10.0,18.52,18,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.8,81.9,764.67,17.6,1.6,1.06,197.1,28.53,7.35,5624.0,5605.23,5928.23,274.0,1540976.0,67262.76,0.0,1608238.76,0.958,0.042,0.0,15.57,16.47,1,1,1
16120,2025,2,2025-02-04,Northeast_Monsoon,MDBT,Motorized Day Boat,134,diesel,9,2000,1000,13.0,24.076,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9573,80.9423,80.49,9.1,0.76,0.93,26.1,12.19,3.95,318.11,140.89,262.69,286.0,90979.46,1690.68,0.0,92670.14,0.982,0.018,0.0,7.83,14.59,1,1,0
16121,2025,7,2025-07-21,Southwest_Monsoon,MDBT,Motorized Day Boat,95,diesel,9,2000,1000,13.0,24.076,3,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.2404,80.6819,157.76,11.6,2.49,1.07,36.9,9.61,2.25,354.64,188.87,408.85,289.0,102490.96,2266.44,0.0,104757.4,0.978,0.022,0.0,7.0,15.14,1,1,1
16122,2025,2,2025-02-12,Northeast_Monsoon,MDBT,Motorized Day Boat,128,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.1817,80.2655,65.99,22.1,1.32,1.18,22.4,14.64,4.97,327.97,95.21,200.31,286.0,93799.42,1142.52,0.0,94941.94,0.988,0.012,0.0,7.93,16.69,1,1,0
16123,2025,6,2025-06-12,Southwest_Monsoon,MDBT,Motorized Day Boat,150,diesel,6,2000,1000,13.0,24.076,3,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.797,79.8371,27.1,12.6,0.89,1.06,26.8,15.9,15.72,426.02,131.6,237.84,274.0,116729.48,1579.2,0.0,118308.68,0.987,0.013,0.0,7.31,13.21,1,1,0
16124,2025,6,2025-06-01,Southwest_Monsoon,MDBT,Motorized Day Boat,132,diesel,7,2000,1000,13.0,24.076,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.7353,79.9555,90.47,18.1,1.88,1.15,20.8,15.32,3.52,318.69,102.11,198.23,274.0,87321.06,1225.32,0.0,88546.38,0.986,0.014,0.0,7.29,14.16,1,1,0
16125,2025,9,2025-09-08,Southwest_Monsoon,MDBT,Motorized Day Boat,74,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,8.5352,79.952,125.41,9.4,0.79,0.94,30.2,7.01,1.69,211.8,164.36,410.37,283.0,59939.4,1972.32,0.0,61911.72,0.968,0.032,0.0,6.85,17.1,1,1,1
16126,2025,2,2025-02-07,Northeast_Monsoon,IMUL,Industrial Multi-day,206,diesel,20,10000,30000,10.0,18.52,19,Multi_Day,Beruwala,Western,6.0535,80.2209,6.2997,81.9,300.56,23.5,2.23,1.26,177.3,20.9,12.33,3705.49,4933.61,5338.01,286.0,1059770.14,59203.32,0.0,1118973.46,0.947,0.053,0.0,12.98,14.05,1,1,1
16127,2025,2,2025-02-04,Northeast_Monsoon,IMUL,Industrial Multi-day,497,diesel,13,10000,30000,10.0,18.52,37,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,81.9,453.5,10.6,0.41,1.04,274.7,40.82,24.73,11214.4,5822.03,6718.03,286.0,3207318.4,69864.36,0.0,3277182.76,0.979,0.021,0.0,12.1,13.97,1,1,1
16128,2025,4,2025-04-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,67,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,7.8081,81.3989,84.49,20.0,2.33,1.29,10.9,13.2,1.7,143.89,21.54,10.55,299.0,43023.11,258.48,52.75,43334.34,0.993,0.006,0.001,7.18,3.52,0,1,0
16129,2025,6,2025-06-05,Southwest_Monsoon,IMUL,Industrial Multi-day,449,diesel,18,10000,30000,10.0,18.52,37,Multi_Day,Colombo,Western,6.9271,79.8612,9.8,81.9,575.15,7.0,2.2,0.99,379.4,38.84,25.62,14736.54,8518.83,10671.89,274.0,4037811.96,102225.96,0.0,4140037.92,0.975,0.025,0.0,12.79,16.02,1,1,1
16130,2025,3,2025-03-12,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,25,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6877,80.0266,3.41,14.7,1.81,1.14,7.4,6.76,14.65,49.99,20.03,11.19,183.0,9148.17,240.36,55.95,9444.48,0.969,0.025,0.006,10.02,5.59,0,1,0
16131,2025,9,2025-09-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,50,petrol,4,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,9.0536,81.6416,71.77,9.1,1.45,0.96,12.3,7.31,1.25,89.95,22.28,11.35,299.0,26895.05,267.36,56.75,27219.16,0.988,0.01,0.002,5.57,2.84,0,1,0
16132,2025,5,2025-05-07,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,3,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.4961,80.0321,18.55,14.4,0.87,1.03,12.1,3.82,2.5,46.28,20.49,9.05,178.0,8237.84,245.88,45.25,8528.97,0.966,0.029,0.005,6.83,3.02,0,1,0
16133,2025,3,2025-03-17,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,27,kerosene,4,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.3151,79.9458,16.99,9.7,1.78,0.92,11.7,5.56,3.83,65.09,19.69,12.0,183.0,11911.47,236.28,60.0,12207.75,0.976,0.019,0.005,4.92,3.0,0,1,0
16134,2025,7,2025-07-16,Southwest_Monsoon,OBFR,Outboard Fiberglass,53,petrol,6,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.0769,80.2803,7.06,9.5,1.75,0.96,12.4,7.36,12.92,91.26,63.68,39.75,305.0,27834.3,764.16,198.75,28797.21,0.967,0.027,0.007,5.31,3.31,1,1,0
16135,2025,1,2025-01-03,Northeast_Monsoon,MDBT,Motorized Day Boat,126,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Negombo,Western,7.209,79.835,7.2968,79.5,99.71,14.3,1.07,1.07,26.9,12.78,3.45,343.75,149.36,358.3,286.0,98312.5,1792.32,0.0,100104.82,0.982,0.018,0.0,7.11,17.06,1,1,0
16136,2025,9,2025-09-20,Southwest_Monsoon,MDBT,Motorized Day Boat,138,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Hambantota,Southern,5.9549,80.5549,7.0361,79.7678,148.38,6.5,0.76,0.99,41.8,13.78,3.88,576.15,247.68,406.94,283.0,163050.45,2972.16,0.0,166022.61,0.982,0.018,0.0,8.26,13.56,1,1,1
16137,2025,5,2025-05-15,Southwest_Monsoon,MDBT,Motorized Day Boat,122,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,80.2071,145.43,8.5,1.64,0.93,54.7,10.33,3.89,565.05,341.48,636.42,274.0,154823.7,4097.76,0.0,158921.46,0.974,0.026,0.0,7.59,14.14,1,1,1
16138,2025,10,2025-10-07,Southwest_Monsoon,IMUL,Industrial Multi-day,459,diesel,13,10000,30000,10.0,18.52,41,Multi_Day,Kalpitiya,North Western,8.556,79.8,5.9,79.5,509.18,6.3,2.35,0.98,377.2,36.17,26.8,13644.36,6499.73,8180.04,277.0,3779487.72,77996.76,0.0,3857484.48,0.98,0.02,0.0,12.19,15.35,1,1,1
16139,2025,2,2025-02-11,Northeast_Monsoon,OBFR,Outboard Fiberglass,85,petrol,6,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.0068,36.3,12.1,2.35,1.01,8.4,12.58,2.91,105.7,33.09,15.78,309.0,32661.3,397.08,78.9,33137.28,0.986,0.012,0.002,5.52,2.63,0,1,0
16140,2025,10,2025-10-23,Southwest_Monsoon,IMUL,Industrial Multi-day,239,diesel,13,10000,30000,10.0,18.52,37,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.8,81.8887,654.44,8.7,2.11,0.93,318.6,16.87,8.21,5374.14,6761.05,7837.6,277.0,1488636.78,81132.6,0.0,1569769.38,0.948,0.052,0.0,14.06,16.29,1,1,1
16141,2025,3,2025-03-08,Northeast_Monsoon,MDBT,Motorized Day Boat,133,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.4041,81.9,130.85,22.5,2.23,1.21,38.2,16.29,4.75,622.12,290.89,459.85,286.0,177926.32,3490.68,0.0,181417.0,0.981,0.019,0.0,8.08,12.77,1,1,1
